,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
1123,fa8241e8-d7df-4e02-8db7-8bdda7a569e1,1ce4a0ec-4501-413c-8f32-6753e4b0b0fd,670c923b-34c4-4f0b-a147-600eaac8b793,False,2103,False,2023-06-06 02:24:38.463000+00:00,2023-06-06 02:24:38.463000+00:00
1135,248854c3-a45f-4ff4-b630-4a6692463f9d,ce290f5f-6b15-4831-98d0-6a003a2a0b04,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,691,True,2023-05-18 05:53:04.435000+00:00,2023-05-18 05:53:04.435000+00:00
1142,de68a355-b71d-43a7-a21d-e8a151a6487d,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,6abb6324-ae5e-48d5-a55f-0134f21c79c2,False,3196,False,2023-05-18 11:39:43.201000+00:00,2023-05-18 11:39:43.201000+00:00
1150,cb59f5ed-f906-4b4b-ac66-791661dfd2c7,dad049a3-8589-450f-aaff-1761a7b91b25,bfd0401f-ab32-4de6-af44-745c940b5f64,False,1832,False,2023-06-02 04:53:50.229000+00:00,2023-06-02 04:53:50.229000+00:00
1178,0b44e114-2688-439a-b679-0481bea5c2de,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,7ce256fc-bdb9-45a4-9aca-18878df99959,True,236,True,2023-05-17 10:05:25.966000+00:00,2023-05-17 10:05:25.966000+00:00
1193,7ff160f3-2f4e-4d64-923e-e8e17c17129e,50621fa7-de81-4141-9c19-e21844d8268f,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1109,True,2023-06-01 12:38:56.547000+00:00,2023-06-01 12:38:56.547000+00:00
1201,ea197066-8488-4cd9-9334-a92918e0c0f4,a523f533-14c1-4be2-841c-5de59dd37221,2f3795d7-9503-4d6a-8b49-b14b786009ad,True,17797,True,2023-06-05 17:45:47.154000+00:00,2023-06-05 17:45:47.154000+00:00
1212,4ae65436-2716-4780-821b-ae360c5e45e6,993c537d-c4e3-4343-854a-b36068506d8e,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,666,False,2023-05-18 17:10:28.401000+00:00,2023-05-18 17:10:28.401000+00:00
1224,246f08cb-15d6-4579-a12f-4ece5d7c2a72,66c72d11-c009-4ff1-b976-353aa1072cac,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1091,True,2023-05-20 11:16:15.055000+00:00,2023-05-20 11:16:15.055000+00:00
1234,7d61d030-d0fa-4653-a59a-62ae3eb75afd,4dbf9e56-bd18-41e2-9810-df71dadca59c,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,1357,False,2023-05-17 10:07:35.797000+00:00,2023-05-17 10:07:35.797000+00:00
1258,bead6d16-1de4-4ac8-9868-212e9810e820,41ede236-7ada-4f4f-845c-35a58d9c08d3,52bce092-04cd-4429-b3df-0bee745445ac,True,9883,True,2023-05-17 04:01:22.116000+00:00,2023-05-17 04:01:22.116000+00:00
1273,f2a0a78f-98b0-4b80-9487-c5484d56777f,00db227c-9f3e-4fe6-9e17-38d9fd49bb72,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,1902,False,2023-06-02 06:46:38.154000+00:00,2023-06-02 06:46:38.154000+00:00
1289,bf774838-80fb-4ae6-8648-a122c0d57e51,ad46ab3b-ba31-4af6-acb8-01a96ddca195,0da9881f-3cb7-4631-9017-eadf9077359d,False,1327,False,2023-05-18 01:52:57.303000+00:00,2023-05-18 01:52:57.303000+00:00
1294,122d5746-92d1-4853-81db-6deb96d7eb37,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,99175dda-831e-4d61-9007-98b5d8763f62,True,21365,True,2023-06-02 08:23:35.743000+00:00,2023-06-02 08:23:35.743000+00:00
1299,a76c705b-4654-432c-9e64-9fefd8a37fff,d3837eed-78ef-446d-9572-598dd6f64ab9,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,161,False,2023-05-18 06:55:11.589000+00:00,2023-05-18 06:55:11.589000+00:00
1319,a664fa49-d38b-4b4e-94a8-49657247ce46,af92d5fd-b480-4529-8cfc-c51477c774ad,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,9283,True,2023-06-07 05:01:25.239000+00:00,2023-06-07 05:01:25.239000+00:00
1324,ecc5e2de-2b0f-410b-bc7d-d313941119d5,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,3664,True,2023-05-17 14:28:30.209000+00:00,2023-05-17 14:28:30.209000+00:00
1330,2090a6f3-8abd-4799-ba78-db797419889c,3fd9c274-509b-4283-a9c8-832ae290c247,1cfc524c-8548-4e35-b626-58ca34175f32,False,6267,False,2023-05-18 16:38:09.552000+00:00,2023-05-18 16:38:09.552000+00:00
1336,6032c420-580f-4ccf-a627-59cbca7cf569,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,313,True,2023-05-18 06:03:41.738000+00:00,2023-05-18 06:03:41.738000+00:00
1341,d369a9ce-32f5-4eff-8f62-e2a1ca396fdc,6e104908-8c00-45cd-ae3d-279dda0c3d9c,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1453,False,2023-05-19 00:02:54.760000+00:00,2023-05-19 00:02:54.760000+00:00
1342,0928dd94-864a-4669-9055-cf3407c1ead3,4c91e77c-fc8f-46ba-bd36-46b3acffbd76,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1144,True,2023-06-09 11:29:09.484000+00:00,2023-06-09 11:29:09.484000+00:00
1343,dbbfef86-86b8-4fd7-a81e-b5a644645f49,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,849,True,2023-05-19 02:30:39.704000+00:00,2023-05-19 02:30:39.704000+00:00
1344,25c444df-09c0-43ff-9a25-9be9883d572b,326930dd-4860-46bc-95ff-7e8949628535,01abb157-9112-47c6-9ff6-fb603505e341,False,20475,True,2023-06-01 12:34:45.803000+00:00,2023-06-01 12:34:45.803000+00:00
1359,d7b315ed-90a4-40f6-87e4-879c9afa7634,20106676-a088-44e3-b23e-286b6e37f1d5,1528304d-e070-469a-b476-31f3b1022681,True,2891922,True,2023-05-18 06:40:24.407000+00:00,2023-05-18 06:40:24.407000+00:00
1365,66e77381-7c99-40f6-b225-145f119edbd5,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,4d938571-55a7-432b-b047-329bccb0fbf2,True,1130,True,2023-05-19 08:19:34.015000+00:00,2023-05-19 08:19:34.015000+00:00
1370,ddd7bb64-d506-49e1-b2a3-d725956124d9,c4c51825-42a2-4ffe-8096-d3d0200df200,88242095-daad-491e-8f10-8fc81ac8b097,False,2477,False,2023-05-19 10:14:17.095000+00:00,2023-05-19 10:14:17.095000+00:00
1384,3f50bd92-ead6-4bb6-95db-a044169074a1,2b87337b-1179-42c8-b423-c0ec34bb6833,3ed252d1-9086-4c3a-a2b9-919ac8bc2a4a,True,30448,False,2023-05-18 06:53:43.283000+00:00,2023-05-18 06:53:43.283000+00:00
1391,cc598418-e4e2-4f42-9a07-1eb24fb77fb7,6b33d102-9497-43c7-a7a3-a28d6a9d1880,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1350,True,2023-06-07 14:55:13.726000+00:00,2023-06-07 14:55:13.726000+00:00
1399,684b45c5-c615-4d8f-90bd-a017300d23c8,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,4e663992-2176-4a8f-a879-b802ef8d88bb,True,3436,False,2023-05-18 05:51:29.735000+00:00,2023-05-18 05:51:29.735000+00:00
1414,a4e39972-d985-4e37-a5dd-dc5a00857ea8,adccdee5-8413-4344-8cca-13a99837a6a4,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1935,True,2023-05-17 08:42:41.619000+00:00,2023-05-17 08:42:41.619000+00:00
1423,5a3c78eb-dab8-45ba-bf16-b98dd6b63abe,ead698c7-eb09-4c7c-a322-b83bf3ca2126,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1062,True,2023-05-20 11:16:18.854000+00:00,2023-05-20 11:16:18.854000+00:00
1430,ddc1a607-d156-4aca-80fb-f8ab1e0dcb25,0bd435c3-14fb-43e2-b52a-230b0bc281bd,21a16693-8197-4612-9127-57137a71cb5e,True,984,False,2023-05-18 04:11:08.350000+00:00,2023-05-18 04:11:08.350000+00:00
1443,1b9ff962-9e48-4e07-9857-14e2552ac21e,3251d872-21b1-4934-ba86-5439045ab89b,762d7d01-7887-4150-83ca-5c28512ac812,False,1115,False,2023-06-01 12:35:07.738000+00:00,2023-06-01 12:35:07.738000+00:00
1465,42fc584a-eb59-4502-b9da-2fd50c81beb4,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,4dce9765-64e6-4431-8286-615e97732b08,True,1799,True,2023-05-19 02:30:09.927000+00:00,2023-05-19 02:30:09.927000+00:00
1479,2258f323-7301-420c-aaa0-5fc707cd14ae,adccdee5-8413-4344-8cca-13a99837a6a4,0da9881f-3cb7-4631-9017-eadf9077359d,False,1097,False,2023-05-18 01:53:06.385000+00:00,2023-05-18 01:53:06.385000+00:00
1481,90567fbc-5936-48bf-bfbd-8dab8b36a9b7,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1974,False,2023-05-18 17:46:10.149000+00:00,2023-05-18 17:46:10.149000+00:00
1485,8cf511b8-4e7e-486d-b095-90d974ea607c,ac6ece67-467d-4074-8df0-56ae6df8d574,dda37ac7-ee1d-435c-9726-2c524a5fe8da,False,2946,True,2023-05-24 10:41:57.045000+00:00,2023-05-24 10:41:57.045000+00:00
1524,68db4b24-f19b-433c-9206-314a802fd7f6,b362c9b6-e119-425a-b716-d0fbba996c26,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,754,True,2023-06-07 14:55:34.185000+00:00,2023-06-07 14:55:34.185000+00:00
1535,7691cc62-bc13-4c38-a5a9-7ac0bc30c46b,993c537d-c4e3-4343-854a-b36068506d8e,626b1d16-9ea1-4b76-8078-176f89dab696,True,7654,False,2023-05-18 23:42:21.504000+00:00,2023-05-18 23:42:21.504000+00:00
1578,68d12d13-8186-4e52-9848-c481e19bb6d5,ce290f5f-6b15-4831-98d0-6a003a2a0b04,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,3662,True,2023-05-20 11:13:40.272000+00:00,2023-05-20 11:13:40.272000+00:00
1588,c7ccd456-032a-46dc-88d7-a7f83c4dc7f3,4f5637ed-1bb9-4e51-979f-94213f0fbd63,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,903,True,2023-06-01 12:39:43.424000+00:00,2023-06-01 12:39:43.424000+00:00
1589,644564bb-16d7-4f41-9bfc-70a76fde567c,41ede236-7ada-4f4f-845c-35a58d9c08d3,e3d44c57-27ef-4c7c-8746-19af91f88b8c,False,1637,False,2023-05-19 00:26:59.725000+00:00,2023-05-19 00:26:59.725000+00:00
1615,f339b541-f75f-41f7-82d0-0f389560218c,66fcc141-e657-4732-99e2-003e577ca7d1,670c923b-34c4-4f0b-a147-600eaac8b793,False,9751,False,2023-06-06 02:24:48.056000+00:00,2023-06-06 02:24:48.056000+00:00
1632,3ab90fc9-5040-4a1b-91b8-a36c4f5deedb,6cf183f2-72de-4f3d-90bf-f0965e859869,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,5334,True,2023-06-03 09:04:51.702000+00:00,2023-06-03 09:04:51.702000+00:00
1654,1ac96967-95f1-4254-aa13-56de593b80bc,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,23c9e331-9bb3-4667-9571-f42abf760be6,False,1823,False,2023-05-19 01:33:59.550000+00:00,2023-05-19 01:33:59.550000+00:00
1655,9fa7ef71-67ef-4465-b4fe-cb3ff7831417,14b72e13-8d22-489f-a831-e17a5d155a9b,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,5849,True,2023-06-07 05:01:31.072000+00:00,2023-06-07 05:01:31.072000+00:00
1663,52037279-105f-4852-ad1f-4664fa78bae6,16949c4a-5b34-475b-8d9c-d180caaf6154,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1442,False,2023-05-19 00:06:07.779000+00:00,2023-05-19 00:06:07.779000+00:00
1670,bce786e0-30a0-4ec3-8ce0-d1b754e84772,f275533f-0bc5-495a-abfa-e193ab062849,d924015c-bcfa-404a-b894-b0e7ba591784,False,2495,False,2023-05-18 18:52:59.256000+00:00,2023-05-18 18:52:59.256000+00:00
1671,ed9d3e7f-8fbb-4849-9e64-188218fea686,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,1763,False,2023-05-17 10:07:46.998000+00:00,2023-05-17 10:07:46.998000+00:00
1674,76297ca8-626f-407c-bc6c-589f9c9af93b,3251d872-21b1-4934-ba86-5439045ab89b,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,545,True,2023-05-18 05:53:24.216000+00:00,2023-05-18 05:53:24.216000+00:00
1676,3d91abc3-199f-4a97-b158-e4177ffbfe4c,0b7a6618-7c9b-4169-9916-a2e06b7b352e,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,2963,False,2023-05-18 17:00:42.377000+00:00,2023-05-18 17:00:42.377000+00:00
1711,be438531-4350-4425-80e1-6a719b5b4401,53f351bf-77ae-4fe7-81da-d0b9300773b1,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,716,True,2023-05-18 05:50:10.789000+00:00,2023-05-18 05:50:10.789000+00:00
1717,22a811ad-99bd-4587-8222-965306f53e1f,54197c51-1b76-4854-9349-e2e2d55bd71d,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,982,False,2023-05-18 09:00:28.226000+00:00,2023-05-18 09:00:28.226000+00:00
1721,13ad0743-0577-4913-af54-ae9d8568126e,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,be0db670-e5a7-4fb2-a480-0a8353562b63,True,1915,True,2023-05-20 03:29:01.089000+00:00,2023-05-20 03:29:01.089000+00:00
1752,a58757a4-25b3-43e4-9767-266eaa637609,971ae0d9-83cd-439d-b38a-6ac949d8945a,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7798,True,2023-06-03 09:08:18.935000+00:00,2023-06-03 09:08:18.935000+00:00
1753,77cab3a2-ae89-4d5e-b6d9-73a55b4a6057,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,False,381,False,2023-06-01 12:28:47.747000+00:00,2023-06-01 12:28:47.747000+00:00
1774,f04c9c6e-bca3-453c-9387-c85d7c0ca7c1,b65728de-359a-450e-a542-11a2fd370580,0da9881f-3cb7-4631-9017-eadf9077359d,False,2418,False,2023-06-05 17:29:01.533000+00:00,2023-06-05 17:29:01.533000+00:00
1775,8df26480-238c-4f55-8e29-bc954bc22548,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,7ce256fc-bdb9-45a4-9aca-18878df99959,True,3412,False,2023-05-17 10:04:09.918000+00:00,2023-05-17 10:04:09.918000+00:00
1786,1e7c20c0-fe30-48c2-a62b-b084d18e064a,cb5414f8-0e79-448a-8ec8-3d1c37cd609f,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,888,False,2023-06-10 04:15:27.117000+00:00,2023-06-10 04:15:27.117000+00:00
1790,75bf2f5e-75ec-428f-ac1d-cfff3e2ac240,a825444f-795d-4585-ad0b-4df72163be4f,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1416,False,2023-06-10 04:14:25.051000+00:00,2023-06-10 04:14:25.051000+00:00
1800,8ee41e8a-40ed-4637-929e-cd8eebe44ff2,93c90dec-7f79-435d-bf3c-d9516cea96e7,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,2866,True,2023-05-17 03:57:39.675000+00:00,2023-05-17 03:57:39.675000+00:00
1807,40c4a026-2d31-4800-98c6-be7d72c73431,d4efb672-fe7b-4328-a58b-6b1125925c82,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,5806,True,2023-05-19 01:27:35.054000+00:00,2023-05-19 01:27:35.054000+00:00
1819,f1a17a8f-5bbb-41a0-b380-f45b95238e8a,ae4ba2f7-7def-4323-b7c4-b18b4a73fa05,0da9881f-3cb7-4631-9017-eadf9077359d,False,901,False,2023-06-05 17:29:15.090000+00:00,2023-06-05 17:29:15.090000+00:00
1820,78ff9880-d0ff-4bac-b6d5-a12bd84b579c,ad46ab3b-ba31-4af6-acb8-01a96ddca195,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,984,True,2023-05-19 02:31:25.443000+00:00,2023-05-19 02:31:25.443000+00:00
1822,8d7e1cb9-10a4-4937-8e43-b65a759da641,2b87337b-1179-42c8-b423-c0ec34bb6833,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,19419,True,2023-05-17 14:32:08.062000+00:00,2023-05-17 14:32:08.062000+00:00
1825,8cf9f4b9-ddaf-43e1-a07b-2ba841da0c18,6cf183f2-72de-4f3d-90bf-f0965e859869,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2692,False,2023-06-06 04:38:22.546000+00:00,2023-06-06 04:38:22.546000+00:00
1828,abaf6151-9c92-4430-916c-d91e502d49cc,16949c4a-5b34-475b-8d9c-d180caaf6154,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,16957,True,2023-05-17 14:28:48.916000+00:00,2023-05-17 14:28:48.916000+00:00
1832,8e4ed5cc-b3c9-42c7-81aa-e2685e8ab362,20106676-a088-44e3-b23e-286b6e37f1d5,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,185,False,2023-05-18 06:55:12.988000+00:00,2023-05-18 06:55:12.988000+00:00
1837,90330951-7fb2-4755-bcd3-a795644f9b14,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,670c923b-34c4-4f0b-a147-600eaac8b793,True,2773,False,2023-06-06 02:28:30.458000+00:00,2023-06-06 02:28:30.458000+00:00
1841,98cc8de7-5133-4e5f-b6c8-e4a151cec42e,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,True,984,False,2023-06-01 12:28:24.845000+00:00,2023-06-01 12:28:24.845000+00:00
1843,af779dbe-a500-4b8f-bb32-14b6ec97ff95,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,4dce9765-64e6-4431-8286-615e97732b08,False,1177,True,2023-05-19 02:30:11.086000+00:00,2023-05-19 02:30:11.086000+00:00
1852,d05beefc-504e-4d1d-8a0c-b9ddba7813c8,326930dd-4860-46bc-95ff-7e8949628535,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,653,True,2023-06-01 12:39:50.563000+00:00,2023-06-01 12:39:50.563000+00:00
1856,4254b4af-f604-4cdc-adc1-59061862b6a5,108063d8-1423-40c7-b82b-89347f9045db,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,9069,True,2023-05-20 06:50:56.830000+00:00,2023-05-20 06:50:56.830000+00:00
1868,27d713d4-c57f-450e-a7c3-13553521e153,375e61f9-e6ad-472f-8e0f-f5fd67df9f69,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,720,True,2023-06-09 11:30:30.715000+00:00,2023-06-09 11:30:30.715000+00:00
1873,8f07134d-2084-4969-937f-6607f5ba3d0f,bc3fa27f-010e-4848-b114-49b49555cc11,670c923b-34c4-4f0b-a147-600eaac8b793,True,4038,False,2023-06-06 02:24:09.863000+00:00,2023-06-06 02:24:09.863000+00:00
1881,fdbd7cf6-e790-4d3f-8abb-bbff9b7e50f3,4f5637ed-1bb9-4e51-979f-94213f0fbd63,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1768,False,2023-05-19 00:28:07.056000+00:00,2023-05-19 00:28:07.056000+00:00
1891,d9addd43-8f9f-456f-a1d2-ca1d8aeef7ac,bce2740e-e744-4831-ad7b-520729a1833d,670c923b-34c4-4f0b-a147-600eaac8b793,True,1678,False,2023-06-06 02:29:02.417000+00:00,2023-06-06 02:29:02.417000+00:00
1899,ab4d2ee6-a3ae-466a-abef-888fd25340a3,108063d8-1423-40c7-b82b-89347f9045db,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,169,False,2023-05-18 06:03:16.776000+00:00,2023-05-18 06:03:16.776000+00:00
1920,d99fbfcd-aa3f-422c-bb35-c575b53649b7,63a28f4a-b063-4678-92f4-c31bcc1ac963,4dce9765-64e6-4431-8286-615e97732b08,False,26416,False,2023-05-19 02:27:27.707000+00:00,2023-05-19 02:27:27.707000+00:00
1934,2b05ced6-7483-4652-8259-8e7178396239,72907ede-9f87-4008-be26-5a06bf50d87b,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,699,True,2023-05-19 02:31:06.122000+00:00,2023-05-19 02:31:06.122000+00:00
1943,93925c1c-046e-4f2b-a236-da48c34a9e4d,c8ea7e3c-4471-4e7a-bb57-62de65de6145,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,756,True,2023-06-09 11:30:19.208000+00:00,2023-06-09 11:30:19.208000+00:00
1960,4602cb23-8e36-4039-acc1-383dc03b7e49,b8a61414-e2aa-44d2-847c-a0bdc514933e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,35562,True,2023-06-03 08:59:24.077000+00:00,2023-06-03 08:59:24.077000+00:00
1970,39396a83-6b02-4cb7-80cd-63863b6f793b,f7521ce1-248a-4f2b-9800-4306b90966e4,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,7724,False,2023-06-09 09:35:47.270000+00:00,2023-06-09 09:35:47.270000+00:00
1980,f7c109dd-5c4b-4f0a-83d4-9eec5b503455,4bc6b512-595c-4429-8cf8-f945107fc9a9,6c66277d-fc3b-4d17-9c90-f1f37579109a,True,25895,True,2023-05-18 17:46:32.387000+00:00,2023-05-18 17:46:32.387000+00:00
1993,272abc39-c599-41ca-a326-69a5fe4e3721,adccdee5-8413-4344-8cca-13a99837a6a4,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,43573,False,2023-05-24 10:30:43.220000+00:00,2023-05-24 10:30:43.220000+00:00
1996,551447c1-1044-4a5a-ac89-fe4eb1185775,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,False,1066,False,2023-06-01 12:28:45.878000+00:00,2023-06-01 12:28:45.878000+00:00
2010,ad34bb32-f9a4-47c7-b67f-e68930c3be23,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,d1c20b62-a3f7-42eb-b187-0660eab7a584,True,5916,False,2023-05-18 23:37:42.131000+00:00,2023-05-18 23:37:42.131000+00:00
2014,620a94fe-bd43-41c0-9e83-a34e4771b031,f864562d-b545-465b-a771-668533fc3918,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,531,False,2023-06-01 12:29:42.788000+00:00,2023-06-01 12:29:42.788000+00:00
2034,75f30555-9f21-4308-bd51-f92f5f5fc782,b7000d87-54e1-48e8-aa7e-81c2dd9ed09e,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,683,True,2023-06-07 05:05:18.989000+00:00,2023-06-07 05:05:18.989000+00:00
2061,1de60c0e-8c1b-4e48-a2b8-dadf566dbc19,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,e9822f25-1310-4efb-be0e-5900df8da592,False,4368,False,2023-05-21 03:00:41.720000+00:00,2023-05-21 03:00:41.720000+00:00
2070,a9dc36e2-0a32-4cf8-ae07-622d69c74389,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,631d4de7-4e91-4c5c-8af8-e2c6d047a53b,False,1181,False,2023-05-17 08:58:55.733000+00:00,2023-05-17 08:58:55.733000+00:00
2071,90f09015-d30a-4379-8d3a-f9e707a1bcf7,f275533f-0bc5-495a-abfa-e193ab062849,762d7d01-7887-4150-83ca-5c28512ac812,False,3227,False,2023-06-01 12:35:19.353000+00:00,2023-06-01 12:35:19.353000+00:00
2072,46c7308c-8982-4652-9818-18f8a8194984,3fd9c274-509b-4283-a9c8-832ae290c247,fb5323e8-1660-4edc-85b1-8b149a116315,True,8322,False,2023-05-18 16:04:54.750000+00:00,2023-05-18 16:04:54.750000+00:00
2080,675f8490-0351-4c78-8133-41b9814c61be,d3837eed-78ef-446d-9572-598dd6f64ab9,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1766,False,2023-05-22 15:34:44.161000+00:00,2023-05-22 15:34:44.161000+00:00
2082,f1592e7d-8df0-4cb0-86d3-e8dad51b4afc,80355278-da9b-4f01-9377-8fa82eefcbb5,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1000,False,2023-05-22 15:34:38.730000+00:00,2023-05-22 15:34:38.730000+00:00
2084,397a05bc-08b2-4c2a-9724-9a581a98f60f,3fd9c274-509b-4283-a9c8-832ae290c247,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,12299,True,2023-05-17 03:57:02.501000+00:00,2023-05-17 03:57:02.501000+00:00
2085,891a3137-fb55-4181-9dde-ff1a179546ba,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,4e663992-2176-4a8f-a879-b802ef8d88bb,True,1260,False,2023-05-18 05:51:53.071000+00:00,2023-05-18 05:51:53.071000+00:00
2094,8d3130c7-42d3-410f-943a-361475d299bc,481e7321-a4f1-4928-89d5-71737b26426c,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,532,True,2023-06-07 14:55:40.850000+00:00,2023-06-07 14:55:40.850000+00:00
2104,1d923699-ba54-4782-9c6e-3091d2d250b2,c513d748-04ab-4805-b057-631e9d8d28e1,670c923b-34c4-4f0b-a147-600eaac8b793,False,1062,False,2023-06-06 02:31:34.942000+00:00,2023-06-06 02:31:34.942000+00:00
2108,3eddbb2d-c5b5-4f3a-adcf-497078fa0f94,68efb349-705c-47f7-9caf-dd46aa62194a,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,705,True,2023-06-07 14:55:49.832000+00:00,2023-06-07 14:55:49.832000+00:00
2148,e38e9d90-8952-4d50-91de-b3c2e0117f99,c8ea7e3c-4471-4e7a-bb57-62de65de6145,670c923b-34c4-4f0b-a147-600eaac8b793,True,1928,False,2023-06-06 02:28:50.129000+00:00,2023-06-06 02:28:50.129000+00:00
2150,3bcc4143-9dff-498c-a15a-9cbd11ddbdad,6117e9df-fa0f-43dd-b6cb-b62a8748bfd8,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,7787,False,2023-06-02 14:18:46.203000+00:00,2023-06-02 14:18:46.203000+00:00
2160,d0d6e6ab-0064-4af3-bbd0-06d9d4d84522,49172499-877f-4b65-b81b-3087eb5580e5,50dc6027-86b8-4213-8b41-8a720a984c7a,True,7368,True,2023-06-09 09:48:38.280000+00:00,2023-06-09 09:48:38.280000+00:00
2166,2c7409b4-e329-44fb-97c8-e352ca2b536d,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,1868,False,2023-05-18 11:39:49.235000+00:00,2023-05-18 11:39:49.235000+00:00
2171,459ac0f3-e07d-4ee2-8899-b336951256d0,019ba2f3-5dcf-4f73-9584-4968eeec58de,670c923b-34c4-4f0b-a147-600eaac8b793,False,3053,False,2023-06-06 02:28:11.838000+00:00,2023-06-06 02:28:11.838000+00:00
2179,00f1254a-ad4d-4ae9-9525-298fd5744366,77b2ebb4-f21d-4402-9bf0-cb9a5c4ef750,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12231,True,2023-06-03 09:18:27.722000+00:00,2023-06-03 09:18:27.722000+00:00
