,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
750,ad1c50e8-895c-4ad7-91c9-cd4a795fa172,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1524,False,2023-05-19 00:03:01.793000+00:00,2023-05-19 00:03:01.793000+00:00
756,5b66ea8f-bd1f-4fd2-b1d8-b4765a1c127d,63a28f4a-b063-4678-92f4-c31bcc1ac963,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1157,False,2023-05-17 08:46:17.030000+00:00,2023-05-17 08:46:17.030000+00:00
761,15719aca-2d5c-4e96-8bb5-d939d782a9bd,979dd476-808d-409d-aa6b-3bac02039b8d,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1352,False,2023-05-19 00:03:07.642000+00:00,2023-05-19 00:03:07.642000+00:00
762,43617345-b0c6-4909-9d29-782142873ae9,53f351bf-77ae-4fe7-81da-d0b9300773b1,e0c4f7b9-1390-4c6f-9521-de798c854464,False,4796,True,2023-06-06 04:39:47.841000+00:00,2023-06-06 04:39:47.841000+00:00
766,b5af8ee3-77e6-4f76-ab4e-bd0bc7513e19,6e50851d-a207-4ef6-9916-34633cbe68b1,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,2296,False,2023-05-17 08:43:04.312000+00:00,2023-05-17 08:43:04.312000+00:00
777,027842c2-6330-4ae2-a4c4-4c6e5456be1f,6fcc2826-a211-473b-8c0f-6b8e9ec22ff2,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,583,True,2023-06-07 14:55:21.131000+00:00,2023-06-07 14:55:21.131000+00:00
783,0ef8c41b-5a4e-4aa2-9f4d-7a0afc75834e,c1515a69-804f-4568-b18d-c6d6bf5ce88e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2983,True,2023-06-03 09:18:55.201000+00:00,2023-06-03 09:18:55.201000+00:00
789,6a81c9bf-a91b-4fc9-901b-16a2d079182f,88dcb2c5-7631-4d91-a919-f07299127840,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,7766,True,2023-06-03 09:11:06.589000+00:00,2023-06-03 09:11:06.589000+00:00
800,1c093d06-23a5-4b62-9f33-e0fdcecbdb59,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,15050,True,2023-06-03 09:16:00.085000+00:00,2023-06-03 09:16:00.085000+00:00
804,2c7eb850-8c6e-45fc-89ec-931964e4d23d,3251d872-21b1-4934-ba86-5439045ab89b,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2373,False,2023-05-19 00:04:09.097000+00:00,2023-05-19 00:04:09.097000+00:00
806,6af43131-2f63-401e-a39c-63aa6c487ce8,c8ea7e3c-4471-4e7a-bb57-62de65de6145,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,832,True,2023-06-07 14:55:29.979000+00:00,2023-06-07 14:55:29.979000+00:00
810,09fd5313-45c4-4098-b469-6b789bdf0d2a,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,515,True,2023-06-07 14:55:56.136000+00:00,2023-06-07 14:55:56.136000+00:00
813,71172782-59d2-44dd-9aec-c07c9f097011,93c90dec-7f79-435d-bf3c-d9516cea96e7,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,25882,True,2023-05-19 15:52:00.096000+00:00,2023-05-19 15:52:00.096000+00:00
846,aab0b5cf-3d3f-4728-acb6-0eff32a7f5ee,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1418,False,2023-05-19 00:02:51.672000+00:00,2023-05-19 00:02:51.672000+00:00
853,8cce0203-e310-4220-9fb0-a3c2e95a631a,7bd39601-d9bc-4fd7-ba3c-d8292bcc9cae,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,13899,True,2023-06-03 09:08:11.132000+00:00,2023-06-03 09:08:11.132000+00:00
863,7771c93a-ae48-4872-8abd-a503642f89e2,6c809cae-bdb0-4325-8403-7d5a5bfc115c,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,515,True,2023-06-07 14:55:38.962000+00:00,2023-06-07 14:55:38.962000+00:00
883,f3fcd403-5d60-445d-bb63-d2594cc89d8c,cfeae461-d954-4314-8ba4-da96f62465de,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1038,True,2023-06-07 14:55:31.017000+00:00,2023-06-07 14:55:31.017000+00:00
888,ea2bf3ee-ba75-45dc-b199-268f0bd7839d,20742dae-b5f4-4c5e-a401-b71e60539f10,7031fead-a8c9-4702-a610-2873cb67f8a1,False,1651,False,2023-06-01 12:38:13.269000+00:00,2023-06-01 12:38:13.269000+00:00
916,57f12cee-837c-484c-8a03-5fcc76e875e3,4bc6b512-595c-4429-8cf8-f945107fc9a9,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,10307422,True,2023-05-17 14:22:21.037000+00:00,2023-05-17 14:22:21.037000+00:00
919,e6e3a8d9-b4c0-4e7d-a9bf-089faecb713a,66fcc141-e657-4732-99e2-003e577ca7d1,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1870,False,2023-05-19 00:02:12.417000+00:00,2023-05-19 00:02:12.417000+00:00
931,d64cbf42-9a0b-4e99-b21b-07f8372572f4,d7652c30-e013-4307-af50-26e8e6e67ebd,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,31637,True,2023-05-17 14:28:09.128000+00:00,2023-05-17 14:28:09.128000+00:00
932,723f23bc-2af6-42a0-95b4-9d9168a89abe,eb8d88de-14f8-45e5-bac4-98348d32e4c0,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,4171,True,2023-06-03 09:00:20.246000+00:00,2023-06-03 09:00:20.246000+00:00
936,af6e3ed2-c672-4306-aff9-fc58fb7d1563,9c8cd80a-09de-47b9-8385-8008ee7dc1a3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8699,True,2023-06-03 09:19:42.835000+00:00,2023-06-03 09:19:42.835000+00:00
938,742e9463-03ab-4668-a3e6-85a867b8c433,ceb237a8-9d81-4dd9-954a-a8824414a6b9,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,16511,False,2023-05-19 00:02:31.810000+00:00,2023-05-19 00:02:31.810000+00:00
941,0266b323-54ca-44ed-b494-2b3940e9ea79,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8883,True,2023-05-19 16:03:16.915000+00:00,2023-05-19 16:03:16.915000+00:00
945,67952fd1-71f0-4de5-ae9f-afd4ee467897,7f117dbd-4fd7-4b8e-8c77-bf0caa9b4c74,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6652,True,2023-06-03 09:13:27.235000+00:00,2023-06-03 09:13:27.235000+00:00
952,4a997090-c4ea-4f1c-80d0-0f052978c0d9,0076ee93-e587-4b01-b916-56d008f1f233,d924015c-bcfa-404a-b894-b0e7ba591784,False,9091,False,2023-05-18 18:52:56.772000+00:00,2023-05-18 18:52:56.772000+00:00
957,1bf2f288-428b-4546-8c82-b6d8651620ce,90e5f6fa-0b91-4f48-80b5-e07fb8cbe3cb,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,16865,True,2023-06-03 09:19:12.058000+00:00,2023-06-03 09:19:12.058000+00:00
962,bc4a9d1c-5d56-4f5f-9bd0-ccde744a8c87,ac6ece67-467d-4074-8df0-56ae6df8d574,d924015c-bcfa-404a-b894-b0e7ba591784,True,1711,False,2023-05-18 18:53:52.022000+00:00,2023-05-18 18:53:52.022000+00:00
964,fbc704ac-e078-4ed0-91b9-8378d3c4b718,2139b681-4624-4cbe-98cd-bbb88ed44ac9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6190,True,2023-06-03 09:14:26.034000+00:00,2023-06-03 09:14:26.034000+00:00
965,0e201138-1188-4621-a1f7-e553f7675321,7af06e83-2272-4fe8-9268-a29f6c88744c,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,62068,True,2023-05-17 14:25:51.709000+00:00,2023-05-17 14:25:51.709000+00:00
968,03dd72ec-6015-4c83-91ee-aaced1243566,0b34f316-6234-4eca-82a5-eca4ce167fbf,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,600,True,2023-06-07 14:55:33.402000+00:00,2023-06-07 14:55:33.402000+00:00
972,5fb263a0-2191-465e-ad4c-4ab586cb64d4,f25e2717-81b9-456c-85d9-89440767c869,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2686,True,2023-06-03 09:19:21.865000+00:00,2023-06-03 09:19:21.865000+00:00
975,7208ebda-a138-49dc-8150-ef1114aa54da,326930dd-4860-46bc-95ff-7e8949628535,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,5949,True,2023-05-20 06:57:41.711000+00:00,2023-05-20 06:57:41.711000+00:00
981,40f93256-a265-4df7-903c-182503f02578,4dbf9e56-bd18-41e2-9810-df71dadca59c,d924015c-bcfa-404a-b894-b0e7ba591784,False,1110,False,2023-05-18 18:53:48.972000+00:00,2023-05-18 18:53:48.972000+00:00
985,62308391-f6e1-4e45-8fff-65451f470c4c,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,e0c4f7b9-1390-4c6f-9521-de798c854464,False,5155,True,2023-06-06 04:39:23.273000+00:00,2023-06-06 04:39:23.273000+00:00
992,4c27a707-93c9-4abb-b53f-d749d96fc67b,7b8e6766-9c4c-4f5a-919c-c2164be49f12,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,3638,False,2023-06-06 01:54:36.769000+00:00,2023-06-06 01:54:36.769000+00:00
997,c167eb91-bc85-4b56-a286-3b434b41bb7d,64c236f1-1c84-498a-bf15-565bb4ec475f,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2913,True,2023-06-03 09:21:05.469000+00:00,2023-06-03 09:21:05.469000+00:00
998,47352053-b2ae-4848-a7d2-a17e142372b8,6faa772a-67df-4ce3-bc36-5c7954999f44,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9883,True,2023-06-03 09:10:39.038000+00:00,2023-06-03 09:10:39.038000+00:00
1003,403c6507-e2bf-4eda-a9a2-4af082920a99,8ecaaa43-61c8-4716-87d2-bb2202401a33,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,488,True,2023-06-07 14:55:46.420000+00:00,2023-06-07 14:55:46.420000+00:00
1007,0c0f647e-ddfd-401d-b4de-1d2278cb4edc,ccd28ed0-2563-42ec-8d38-62104c1476e8,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2718,True,2023-06-03 09:18:39.596000+00:00,2023-06-03 09:18:39.596000+00:00
1009,569d678f-4b10-400a-a87f-54a7fdd269ce,3dc77a60-56c4-4a71-8679-882fabed1a80,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,4215,True,2023-06-03 09:18:48.860000+00:00,2023-06-03 09:18:48.860000+00:00
1024,4f47b445-d8bb-4aa4-84ea-3b01959bfd9e,4eb8fa03-a293-4680-bad4-4e0f4c64a2a7,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,591,True,2023-06-07 14:55:35.217000+00:00,2023-06-07 14:55:35.217000+00:00
1027,0221d642-fd32-4cff-972a-e7a5f48516b1,993c537d-c4e3-4343-854a-b36068506d8e,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,8893,True,2023-05-17 14:32:42.831000+00:00,2023-05-17 14:32:42.831000+00:00
1036,19a82a03-54ca-4043-9664-8ef24c651f8d,809e61e7-daf1-4638-9706-e86e0372c82a,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10849,True,2023-06-03 09:10:20.964000+00:00,2023-06-03 09:10:20.964000+00:00
1038,54ce6cc7-b17b-4d59-ae70-00eb333be580,15cfc949-e27a-4874-a165-7f565b52a316,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,8261,False,2023-05-19 00:01:35.152000+00:00,2023-05-19 00:01:35.152000+00:00
1044,9cb9bfac-089b-42dc-a501-b98068672606,6a77c01c-1187-4efc-a360-71906cfbe529,7031fead-a8c9-4702-a610-2873cb67f8a1,False,1031,False,2023-06-01 12:38:04.592000+00:00,2023-06-01 12:38:04.592000+00:00
1051,a4341dd6-e1b2-494e-85cd-2c7ffb8a18ef,0bd74ca7-7730-4f3b-aab2-cb29f3400bf0,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6997,True,2023-06-03 09:19:28.940000+00:00,2023-06-03 09:19:28.940000+00:00
1061,4615d72d-cd1e-44da-9488-382dcf930345,ad46ab3b-ba31-4af6-acb8-01a96ddca195,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2199,False,2023-05-18 17:46:20.971000+00:00,2023-05-18 17:46:20.971000+00:00
1063,542ff906-82b2-44fc-abc4-ad7b4daedf44,00f490bd-182a-4907-b2f8-ba08617cf3d1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,27593,True,2023-05-19 15:57:55.622000+00:00,2023-05-19 15:57:55.622000+00:00
1067,2ffe9cfa-9176-47a7-8a6e-a362b271110a,2d65889d-464d-4f60-9378-25928434a620,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,732,True,2023-06-07 14:55:39.729000+00:00,2023-06-07 14:55:39.729000+00:00
1074,1ca982cf-b8fd-40b4-9eb5-4e441020b9cb,bce2740e-e744-4831-ad7b-520729a1833d,43c4ff06-20cc-489d-83c4-5074ad36efb5,True,1331,True,2023-06-07 14:55:29.083000+00:00,2023-06-07 14:55:29.083000+00:00
1084,4b4101b5-22e5-4ec2-a0d0-8e046e38a2e1,0a7f10ce-b6a3-45ba-9b42-cae1528973e3,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,696,True,2023-06-07 14:54:47.536000+00:00,2023-06-07 14:54:47.536000+00:00
1093,9b136e03-ed57-44bf-b082-659b951b46b1,ad46c0dd-8695-4425-bf40-adc3c0b1e0a0,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,541,True,2023-06-07 14:56:02.964000+00:00,2023-06-07 14:56:02.964000+00:00
1104,1218f22e-a074-4c8a-b8a9-a69f53d0d94e,4d53cf3e-aa54-452b-8c6e-981690d4b55a,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,16198,True,2023-06-03 09:13:09.204000+00:00,2023-06-03 09:13:09.204000+00:00
1125,8a8d283b-6cca-40e9-b53b-b37001c62957,00f490bd-182a-4907-b2f8-ba08617cf3d1,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1181,False,2023-05-19 00:04:42.066000+00:00,2023-05-19 00:04:42.066000+00:00
1128,37a504a8-c251-4c07-a3bf-f4d8ec0429c1,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,7031fead-a8c9-4702-a610-2873cb67f8a1,False,954,False,2023-06-01 12:38:07.587000+00:00,2023-06-01 12:38:07.587000+00:00
1134,5d6ecf1d-05d5-418c-a383-99f7b9afccce,96f91a19-7fd5-4770-90c4-1a61fc905220,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,26084,True,2023-06-03 09:15:08.959000+00:00,2023-06-03 09:15:08.959000+00:00
1136,bc86696e-e127-4671-892f-f39d425b1257,1aae0f41-31b1-48e7-a01c-736eed3a6448,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2088,True,2023-06-06 04:39:40.268000+00:00,2023-06-06 04:39:40.268000+00:00
1147,b5841aaf-778e-49ea-9ce4-d9d421dc5b32,b33bc467-2a66-46d4-befd-4533540e8b40,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12097,True,2023-06-03 09:21:44.843000+00:00,2023-06-03 09:21:44.843000+00:00
1151,987d8c98-1ccb-407f-bf09-10bc3d640014,d4efb672-fe7b-4328-a58b-6b1125925c82,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1608,False,2023-05-17 08:46:19.996000+00:00,2023-05-17 08:46:19.996000+00:00
1158,82b5ea66-4632-4cf7-8f47-907fcc72acce,84f88fe3-5da4-460e-8e62-d7e761794ad0,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1933,False,2023-05-17 08:44:24.458000+00:00,2023-05-17 08:44:24.458000+00:00
1159,ede5aafa-3b86-4ee9-9f42-577f2d3775a4,d27e5495-13a3-4ba8-80e0-1c6b39f6bc9f,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,525,True,2023-06-07 14:55:20.541000+00:00,2023-06-07 14:55:20.541000+00:00
1160,5a52c1df-f6b8-4a06-aa4c-57a23e50d18e,72907ede-9f87-4008-be26-5a06bf50d87b,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1325,False,2023-05-17 08:46:13.077000+00:00,2023-05-17 08:46:13.077000+00:00
1162,f56a2c0c-e491-4ce9-bb92-b0cfae6ce383,f235356c-3638-41ab-929a-7610dafd2e16,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1337,True,2023-06-06 04:39:18.087000+00:00,2023-06-06 04:39:18.087000+00:00
1165,73b75932-2095-4aa1-90c1-6453f486b060,7af06e83-2272-4fe8-9268-a29f6c88744c,e0c4f7b9-1390-4c6f-9521-de798c854464,False,4477,False,2023-05-18 17:45:51.891000+00:00,2023-05-18 17:45:51.891000+00:00
1169,493b9efd-2aaf-4d1d-8a6d-5f40e16c997b,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,11526,False,2023-05-18 17:01:26.444000+00:00,2023-05-18 17:01:26.444000+00:00
1172,83d9ac0f-34aa-4976-bc52-9f1961d75c0f,adccdee5-8413-4344-8cca-13a99837a6a4,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12992,True,2023-05-19 15:51:34.230000+00:00,2023-05-19 15:51:34.230000+00:00
1187,da737d81-e686-4e29-bb8a-395278ae35c7,46b6d093-d3d7-43ab-bcf4-098d370dc134,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,2593,True,2023-06-07 14:54:54.420000+00:00,2023-06-07 14:54:54.420000+00:00
1198,d968ad4c-afdf-481b-925f-a04e91211503,c513d748-04ab-4805-b057-631e9d8d28e1,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2068,False,2023-05-19 00:02:06.226000+00:00,2023-05-19 00:02:06.226000+00:00
1208,51994abc-9482-4284-9f36-369550721249,1308e1c0-c845-4f19-929c-2cb6c4df9097,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2277,True,2023-06-06 04:38:43.254000+00:00,2023-06-06 04:38:43.254000+00:00
1226,f3deeb40-f698-44bf-b65a-f937818920a7,00f490bd-182a-4907-b2f8-ba08617cf3d1,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,12559,False,2023-05-18 17:00:12.924000+00:00,2023-05-18 17:00:12.924000+00:00
1232,bae44bff-9992-4319-b387-d14af3a0863f,1ce4a0ec-4501-413c-8f32-6753e4b0b0fd,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6167,True,2023-06-03 09:18:33.822000+00:00,2023-06-03 09:18:33.822000+00:00
1237,12366f19-234b-4f0c-875b-06d593b321d4,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,4940,True,2023-05-17 14:23:28.437000+00:00,2023-05-17 14:23:28.437000+00:00
1248,d3ac621a-50f1-4c9e-9278-00402409dccb,a755926a-3087-4253-b779-ac73d133de22,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7133,True,2023-06-03 09:19:19.191000+00:00,2023-06-03 09:19:19.191000+00:00
1267,5042a038-5c82-4fc4-852b-e6f141e8eb0f,1adc6c4d-7f5e-492f-aa60-dce21ae82224,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,10294926,False,2023-05-17 11:30:26.028000+00:00,2023-05-17 11:30:26.028000+00:00
1271,f3d96201-253a-4639-b15a-1e82154f8f6b,d73a6786-fac6-42a1-aa81-50c6a8618592,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2304,False,2023-05-18 17:45:59.260000+00:00,2023-05-18 17:45:59.260000+00:00
1272,37b222b3-4808-4ab3-89bd-9263f891fbf5,d7652c30-e013-4307-af50-26e8e6e67ebd,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11399,True,2023-05-19 16:03:39.967000+00:00,2023-05-19 16:03:39.967000+00:00
1276,e8af6b6d-5150-4aac-af46-07527d5fee91,fa95ad4a-8071-48d1-bed5-61651d417e34,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6600,True,2023-06-03 09:12:33.382000+00:00,2023-06-03 09:12:33.382000+00:00
1284,e462e552-bfc8-4989-97ba-47abcc7a1a8f,ac6ece67-467d-4074-8df0-56ae6df8d574,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,14333,True,2023-05-20 06:57:06.489000+00:00,2023-05-20 06:57:06.489000+00:00
1301,20bc01d9-c468-4dcd-975c-e70a9142696c,2462ced6-9dd6-445b-9600-220c793e42bd,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1704,True,2023-06-06 04:38:57.310000+00:00,2023-06-06 04:38:57.310000+00:00
1311,2e408e4d-d33c-49b2-9fa5-4eaf0f64e8b1,2b87337b-1179-42c8-b423-c0ec34bb6833,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1200,False,2023-05-19 00:02:39.381000+00:00,2023-05-19 00:02:39.381000+00:00
1312,c90d89e1-5773-43b2-bdac-4afa7d880d68,0bd435c3-14fb-43e2-b52a-230b0bc281bd,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,1779,True,2023-05-17 14:28:32.085000+00:00,2023-05-17 14:28:32.085000+00:00
1316,a1bedcad-9c3d-457b-99ad-a1d11b27b8b9,2b87337b-1179-42c8-b423-c0ec34bb6833,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,20913,True,2023-05-20 06:58:02.608000+00:00,2023-05-20 06:58:02.608000+00:00
1320,f1ff30dd-3f95-4c0e-bf34-9ac8e626c9eb,c501e430-28a1-446e-af78-f8341659b885,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8716,True,2023-06-03 09:21:00.227000+00:00,2023-06-03 09:21:00.227000+00:00
1324,ecc5e2de-2b0f-410b-bc7d-d313941119d5,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,3664,True,2023-05-17 14:28:30.209000+00:00,2023-05-17 14:28:30.209000+00:00
1329,aaa86230-c630-4466-87e4-ad9259c101c1,a9eebe65-702f-4b34-bc2e-42153078e1d9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,14581,True,2023-05-20 06:56:44.886000+00:00,2023-05-20 06:56:44.886000+00:00
1332,3a89a579-99df-44eb-9cdd-e4e42b2591b4,19341303-aef9-4fd5-bb82-771d516f3023,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9132,True,2023-06-03 09:04:46.387000+00:00,2023-06-03 09:04:46.387000+00:00
1341,d369a9ce-32f5-4eff-8f62-e2a1ca396fdc,6e104908-8c00-45cd-ae3d-279dda0c3d9c,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1453,False,2023-05-19 00:02:54.760000+00:00,2023-05-19 00:02:54.760000+00:00
1354,e8f87289-16a9-42d5-8d49-abf2348e3a11,c513d748-04ab-4805-b057-631e9d8d28e1,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,7720,True,2023-05-17 14:31:46.798000+00:00,2023-05-17 14:31:46.798000+00:00
1360,fc71a608-7006-40fd-995c-5cec560cdb08,8ecaaa43-61c8-4716-87d2-bb2202401a33,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,4813,True,2023-06-03 09:17:43.716000+00:00,2023-06-03 09:17:43.716000+00:00
1391,cc598418-e4e2-4f42-9a07-1eb24fb77fb7,6b33d102-9497-43c7-a7a3-a28d6a9d1880,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1350,True,2023-06-07 14:55:13.726000+00:00,2023-06-07 14:55:13.726000+00:00
1397,d5554b6f-b8cb-40a9-bb32-0db0420a5664,22c890c3-3855-4321-a8b1-a24320c637aa,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3432,True,2023-06-03 09:13:44.873000+00:00,2023-06-03 09:13:44.873000+00:00
1408,f8fba22b-9215-427d-be38-50a8e9342bb6,d33274bd-fe2b-4110-9c49-004687b785c2,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,606,True,2023-06-07 14:55:32.221000+00:00,2023-06-07 14:55:32.221000+00:00
1410,d46c2d3a-2050-40ac-ad3a-79800c180340,95b5854f-3b10-48ad-a3f4-d45899e8d837,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,15228,True,2023-06-03 09:00:16.129000+00:00,2023-06-03 09:00:16.129000+00:00
1413,6b1b741e-65c7-4b09-8f38-e8dc8ac87a0c,2139b681-4624-4cbe-98cd-bbb88ed44ac9,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,2001,True,2023-06-07 14:55:07.342000+00:00,2023-06-07 14:55:07.342000+00:00
1414,a4e39972-d985-4e37-a5dd-dc5a00857ea8,adccdee5-8413-4344-8cca-13a99837a6a4,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1935,True,2023-05-17 08:42:41.619000+00:00,2023-05-17 08:42:41.619000+00:00
1418,0be3af63-863a-4256-ba1f-1e548d575f53,03d5f1a2-b783-4b04-b619-56d00a1c3129,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2030,True,2023-06-06 04:38:46.886000+00:00,2023-06-06 04:38:46.886000+00:00
1426,b1e4aa18-f0cd-448d-a274-05d8faf2af01,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,3082,True,2023-05-17 14:27:37.726000+00:00,2023-05-17 14:27:37.726000+00:00
1434,7e948235-3d7c-429c-a6ab-0542b09933d7,72796a5a-6e21-42bc-a56b-962afee21aa8,440946fb-1ef2-45d3-b778-81e3e5478f4a,False,3426,False,2023-06-06 01:53:39.641000+00:00,2023-06-06 01:53:39.641000+00:00
1437,d624d5c6-1e91-4a19-9f5d-51fb217e3ec2,dbdb8679-ae0c-49e1-9339-d15da5bc235d,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,606,False,2023-06-07 14:56:16.484000+00:00,2023-06-07 14:56:16.484000+00:00
1440,8058770d-068b-405b-9742-6ed193746c42,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1510,False,2023-05-19 00:04:00.779000+00:00,2023-05-19 00:04:00.779000+00:00
1455,aed4f31d-16fc-4807-b8b1-9f9124c47533,1bc0f87b-1fce-42be-8c19-d1ca3174812b,e0c4f7b9-1390-4c6f-9521-de798c854464,True,4097,True,2023-06-06 04:39:51.912000+00:00,2023-06-06 04:39:51.912000+00:00
1461,480fb463-dfdc-4836-ab0e-5a71c334dc71,7b1632fa-6152-4862-b9d9-3bd9207cf25c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,3899,False,2023-05-19 15:12:36.463000+00:00,2023-05-19 15:12:36.463000+00:00
1462,07855a3e-94d5-4d0a-8a39-51f614d247d3,a6ad9bf1-3c7a-4aed-9652-cf4b6360b590,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1221,True,2023-06-07 14:55:18.448000+00:00,2023-06-07 14:55:18.448000+00:00
1472,87e640fe-ea30-4c9b-9b4d-e9921fc8765c,554577ae-c5a2-414e-9834-e4e0f27efcb9,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1709,False,2023-05-19 00:02:07.912000+00:00,2023-05-19 00:02:07.912000+00:00
