,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
1235,916b687f-8923-4ba3-9b54-461c1fd32da1,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,2199,True,2023-05-19 02:30:19.775000+00:00,2023-05-19 02:30:19.775000+00:00
1242,689856ef-5d12-46cf-b990-fece6a55270d,108063d8-1423-40c7-b82b-89347f9045db,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,6939,True,2023-05-19 01:29:37.443000+00:00,2023-05-19 01:29:37.443000+00:00
1252,225eb53c-f610-44de-a6cc-2a8def2e5731,979dd476-808d-409d-aa6b-3bac02039b8d,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,783,True,2023-05-19 02:30:37.262000+00:00,2023-05-19 02:30:37.262000+00:00
1257,738f12db-faaa-4365-ad83-db599caa2bfe,c822a63a-ad76-4302-af0a-ef17f4ae3680,be0db670-e5a7-4fb2-a480-0a8353562b63,True,4200,False,2023-05-19 09:59:19.573000+00:00,2023-05-19 09:59:19.573000+00:00
1269,98977f91-eb25-472a-96ac-47259fb4db50,7b1632fa-6152-4862-b9d9-3bd9207cf25c,23c9e331-9bb3-4667-9571-f42abf760be6,False,1443,False,2023-05-19 01:32:27.399000+00:00,2023-05-19 01:32:27.399000+00:00
1278,d2124e81-883f-4544-a02d-4c2188736ab8,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,4dce9765-64e6-4431-8286-615e97732b08,True,10991,True,2023-05-19 02:30:56.226000+00:00,2023-05-19 02:30:56.226000+00:00
1281,f3771e18-a53b-454e-b762-e10a4424db43,7af06e83-2272-4fe8-9268-a29f6c88744c,4dce9765-64e6-4431-8286-615e97732b08,True,6296,False,2023-05-19 02:29:02.953000+00:00,2023-05-19 02:29:02.953000+00:00
1296,fa0e9f71-9df0-45c6-a207-cede3c4268a2,3394e37a-7a56-4229-892e-d915a8b8921e,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,783,True,2023-05-19 02:30:33.057000+00:00,2023-05-19 02:30:33.057000+00:00
1307,6fe70684-3376-426c-be7e-bd49eb331c64,63a28f4a-b063-4678-92f4-c31bcc1ac963,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,782,True,2023-05-19 02:30:25.038000+00:00,2023-05-19 02:30:25.038000+00:00
1330,2090a6f3-8abd-4799-ba78-db797419889c,3fd9c274-509b-4283-a9c8-832ae290c247,1cfc524c-8548-4e35-b626-58ca34175f32,False,6267,False,2023-05-18 16:38:09.552000+00:00,2023-05-18 16:38:09.552000+00:00
1331,f5a93c7c-03ab-4407-b3b6-e7e55ac9a881,21bddc2c-1965-4604-a1e2-50551aa4862e,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,918,True,2023-05-19 02:31:10.398000+00:00,2023-05-19 02:31:10.398000+00:00
1333,00856278-a6b3-441b-8dc2-60ea3846f764,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1075,True,2023-05-19 01:27:18.477000+00:00,2023-05-19 01:27:18.477000+00:00
1343,dbbfef86-86b8-4fd7-a81e-b5a644645f49,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,849,True,2023-05-19 02:30:39.704000+00:00,2023-05-19 02:30:39.704000+00:00
1348,12f42335-4e91-45ee-b83a-a1bed20b3377,9c509932-95bd-4b2a-b10b-072c0b084fcd,4dce9765-64e6-4431-8286-615e97732b08,False,3613,True,2023-05-19 02:30:59.829000+00:00,2023-05-19 02:30:59.829000+00:00
1355,1b715878-4855-496d-bfda-a186e4f6a0c2,6e50851d-a207-4ef6-9916-34633cbe68b1,23c9e331-9bb3-4667-9571-f42abf760be6,False,2483,False,2023-05-19 01:34:07.362000+00:00,2023-05-19 01:34:07.362000+00:00
1357,481142f4-758b-410c-9942-b332f8527dd4,84f88fe3-5da4-460e-8e62-d7e761794ad0,e9822f25-1310-4efb-be0e-5900df8da592,True,1482,False,2023-05-21 03:01:11.951000+00:00,2023-05-21 03:01:11.951000+00:00
1361,edab842a-c796-4833-ac59-56e279a7dda1,ead698c7-eb09-4c7c-a322-b83bf3ca2126,23c9e331-9bb3-4667-9571-f42abf760be6,False,1415,False,2023-05-19 01:32:28.815000+00:00,2023-05-19 01:32:28.815000+00:00
1367,2b85c6df-6f71-48e4-9b22-b2f5963ed6bd,979dd476-808d-409d-aa6b-3bac02039b8d,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1910,True,2023-05-19 01:28:08.861000+00:00,2023-05-19 01:28:08.861000+00:00
1370,ddd7bb64-d506-49e1-b2a3-d725956124d9,c4c51825-42a2-4ffe-8096-d3d0200df200,88242095-daad-491e-8f10-8fc81ac8b097,False,2477,False,2023-05-19 10:14:17.095000+00:00,2023-05-19 10:14:17.095000+00:00
1400,6c6de650-fc78-4caa-8f77-824c5c9f7df7,5dacc230-130d-49ec-ad8d-8750a2bad580,e9822f25-1310-4efb-be0e-5900df8da592,True,4112,False,2023-05-21 03:01:08.789000+00:00,2023-05-21 03:01:08.789000+00:00
1415,a4941a7d-945b-4784-8c59-3caf77121438,72907ede-9f87-4008-be26-5a06bf50d87b,e9822f25-1310-4efb-be0e-5900df8da592,True,1587,False,2023-05-21 03:00:53.080000+00:00,2023-05-21 03:00:53.080000+00:00
1421,39d7e993-3d3d-49e0-8f6a-e68b9d18a19a,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,e9822f25-1310-4efb-be0e-5900df8da592,True,2600,False,2023-05-21 03:00:45.650000+00:00,2023-05-21 03:00:45.650000+00:00
1425,c7c9a6f6-5094-4f9f-b7a9-920286b949ff,93c90dec-7f79-435d-bf3c-d9516cea96e7,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1142,True,2023-05-19 01:28:39.942000+00:00,2023-05-19 01:28:39.942000+00:00
1452,1125a12c-eccb-4026-bbd7-9c932d1adbbc,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,4dce9765-64e6-4431-8286-615e97732b08,False,7060,True,2023-05-19 02:29:55.234000+00:00,2023-05-19 02:29:55.234000+00:00
1465,42fc584a-eb59-4502-b9da-2fd50c81beb4,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,4dce9765-64e6-4431-8286-615e97732b08,True,1799,True,2023-05-19 02:30:09.927000+00:00,2023-05-19 02:30:09.927000+00:00
1471,d1d15f4d-8c25-436e-9065-d0a0ff59a2e4,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1299,True,2023-05-19 02:30:48.121000+00:00,2023-05-19 02:30:48.121000+00:00
1474,7f4b29a6-d7fc-4ed3-a308-ac108476be98,8ce2cbac-8c76-4440-a742-2fc7d6bade79,4dce9765-64e6-4431-8286-615e97732b08,False,1456,False,2023-05-19 02:28:56.943000+00:00,2023-05-19 02:28:56.943000+00:00
1485,8cf511b8-4e7e-486d-b095-90d974ea607c,ac6ece67-467d-4074-8df0-56ae6df8d574,dda37ac7-ee1d-435c-9726-2c524a5fe8da,False,2946,True,2023-05-24 10:41:57.045000+00:00,2023-05-24 10:41:57.045000+00:00
1496,7f04ada2-315e-4490-a493-3da95064f9c6,66c72d11-c009-4ff1-b976-353aa1072cac,23c9e331-9bb3-4667-9571-f42abf760be6,False,1393,False,2023-05-19 01:33:14.812000+00:00,2023-05-19 01:33:14.812000+00:00
1503,fbbbd1a2-6ce4-45f1-aee7-adba859ac91b,41ede236-7ada-4f4f-845c-35a58d9c08d3,e9822f25-1310-4efb-be0e-5900df8da592,False,4220,False,2023-05-21 03:00:31.092000+00:00,2023-05-21 03:00:31.092000+00:00
1504,00f986a7-bbee-462b-9d61-c0386d475127,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,23c9e331-9bb3-4667-9571-f42abf760be6,False,3001,False,2023-05-19 01:32:00.621000+00:00,2023-05-19 01:32:00.621000+00:00
1523,8107a198-643b-430c-9711-3560d3f81dcf,ac6ece67-467d-4074-8df0-56ae6df8d574,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,783,True,2023-05-19 02:31:01.382000+00:00,2023-05-19 02:31:01.382000+00:00
1525,cd6f30e7-5d05-4c79-a44f-63aaa24c3801,f275533f-0bc5-495a-abfa-e193ab062849,be0db670-e5a7-4fb2-a480-0a8353562b63,False,1759,True,2023-05-20 03:29:04.498000+00:00,2023-05-20 03:29:04.498000+00:00
1532,f06f5076-e530-457d-b8e4-7554dba56925,ead698c7-eb09-4c7c-a322-b83bf3ca2126,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,940,True,2023-05-19 01:27:20.533000+00:00,2023-05-19 01:27:20.533000+00:00
1537,07c98b11-286f-485f-b51e-a9d93ecd87af,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,e9822f25-1310-4efb-be0e-5900df8da592,False,1400,False,2023-05-21 03:00:48.730000+00:00,2023-05-21 03:00:48.730000+00:00
1539,83dfbea2-fb6c-4ea9-9794-a66100bdf270,0076ee93-e587-4b01-b916-56d008f1f233,1cfc524c-8548-4e35-b626-58ca34175f32,False,143528,False,2023-05-18 16:40:37.319000+00:00,2023-05-18 16:40:37.319000+00:00
1547,babc481b-bd05-468f-a3de-b094ee32b06d,40c0253c-b695-4c55-b1bf-ead2151c7da7,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,815,True,2023-05-19 02:30:27.970000+00:00,2023-05-19 02:30:27.970000+00:00
1551,22abae77-2367-48f8-9ad2-272ac4f40125,2b87337b-1179-42c8-b423-c0ec34bb6833,23c9e331-9bb3-4667-9571-f42abf760be6,False,1210,False,2023-05-19 01:33:18.995000+00:00,2023-05-19 01:33:18.995000+00:00
1557,f04f6214-89c3-4f81-8432-8603c2e7d0ee,12175d10-e94b-49c8-857f-f56ecad8ee20,1cfc524c-8548-4e35-b626-58ca34175f32,False,1632,False,2023-05-18 16:40:41.744000+00:00,2023-05-18 16:40:41.744000+00:00
1573,7d4d3750-0747-4934-bdc1-af8565b52a37,93c90dec-7f79-435d-bf3c-d9516cea96e7,be0db670-e5a7-4fb2-a480-0a8353562b63,True,1294,True,2023-05-20 03:28:51.031000+00:00,2023-05-20 03:28:51.031000+00:00
1576,cbe292f5-5961-4c47-bdd4-2c0264f8a311,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,4dce9765-64e6-4431-8286-615e97732b08,False,1187,True,2023-05-19 02:30:14.474000+00:00,2023-05-19 02:30:14.474000+00:00
1590,38fdd195-aa74-41e0-bba0-6fbfe8524d9c,993c537d-c4e3-4343-854a-b36068506d8e,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,683,True,2023-05-19 02:30:27.117000+00:00,2023-05-19 02:30:27.117000+00:00
1617,27faa67d-f85c-4a4d-8a67-c5249c56d02b,2c7e97d0-82df-4b28-a787-8727de88b163,e9822f25-1310-4efb-be0e-5900df8da592,True,1863,False,2023-05-21 03:00:23.192000+00:00,2023-05-21 03:00:23.192000+00:00
1651,2fde2f22-cd41-4704-ae82-3c6508890be7,15cfc949-e27a-4874-a165-7f565b52a316,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1121,True,2023-05-19 01:27:55.494000+00:00,2023-05-19 01:27:55.494000+00:00
1654,1ac96967-95f1-4254-aa13-56de593b80bc,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,23c9e331-9bb3-4667-9571-f42abf760be6,False,1823,False,2023-05-19 01:33:59.550000+00:00,2023-05-19 01:33:59.550000+00:00
1677,95acc542-d5b0-4af9-b96c-6a652620a005,4bc6b512-595c-4429-8cf8-f945107fc9a9,23c9e331-9bb3-4667-9571-f42abf760be6,False,2393,False,2023-05-19 01:33:00.032000+00:00,2023-05-19 01:33:00.032000+00:00
1696,3b7dfcd0-7926-4203-b6a3-44abf2d23ace,4f5637ed-1bb9-4e51-979f-94213f0fbd63,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,2019,True,2023-05-19 01:28:47.640000+00:00,2023-05-19 01:28:47.640000+00:00
1697,e45d66cd-34be-4afe-a97e-7f77c2c7a82c,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,4dce9765-64e6-4431-8286-615e97732b08,False,2839,False,2023-05-19 02:27:56.332000+00:00,2023-05-19 02:27:56.332000+00:00
1701,418b7ee3-9dab-431f-8a5a-1ce27475111d,00f490bd-182a-4907-b2f8-ba08617cf3d1,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1608,True,2023-05-19 01:28:57.108000+00:00,2023-05-19 01:28:57.108000+00:00
1703,d12766ba-28a3-4526-8225-d075b38f5ade,6b33d102-9497-43c7-a7a3-a28d6a9d1880,4dce9765-64e6-4431-8286-615e97732b08,True,8126,False,2023-05-19 02:28:25.785000+00:00,2023-05-19 02:28:25.785000+00:00
1704,01084b33-1133-4818-801d-866771952ece,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,1cfc524c-8548-4e35-b626-58ca34175f32,True,1787,False,2023-05-18 16:40:46.820000+00:00,2023-05-18 16:40:46.820000+00:00
1706,c4526e21-af02-4cbc-8d77-7434c9bab9e5,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,1cfc524c-8548-4e35-b626-58ca34175f32,False,2057,False,2023-05-18 16:38:13.783000+00:00,2023-05-18 16:38:13.783000+00:00
1721,13ad0743-0577-4913-af54-ae9d8568126e,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,be0db670-e5a7-4fb2-a480-0a8353562b63,True,1915,True,2023-05-20 03:29:01.089000+00:00,2023-05-20 03:29:01.089000+00:00
1738,17027580-6ef2-47fb-9b8a-b4da213e469a,68dacf50-65bd-443e-8013-a5fa4603d49e,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,6150,True,2023-05-19 01:22:11.586000+00:00,2023-05-19 01:22:11.586000+00:00
1764,eb299be5-beea-44c2-890b-1124776e9bf0,0b34f316-6234-4eca-82a5-eca4ce167fbf,88242095-daad-491e-8f10-8fc81ac8b097,True,2150,False,2023-05-19 10:14:20.525000+00:00,2023-05-19 10:14:20.525000+00:00
1767,3952290e-3747-4a01-b3da-c3af643aeed8,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,648,True,2023-05-19 02:30:30.797000+00:00,2023-05-19 02:30:30.797000+00:00
1769,c50ab033-8002-440e-bcb0-faa76f8c78c5,4dbf9e56-bd18-41e2-9810-df71dadca59c,4dce9765-64e6-4431-8286-615e97732b08,False,885,True,2023-05-19 02:29:56.200000+00:00,2023-05-19 02:29:56.200000+00:00
1777,f6dffdf3-1fc8-45fa-a58f-cd0ed51324e3,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,23c9e331-9bb3-4667-9571-f42abf760be6,False,2241,False,2023-05-19 01:31:20.983000+00:00,2023-05-19 01:31:20.983000+00:00
1785,b516df9e-ab33-44b4-a326-c3f75ec2d6c3,554577ae-c5a2-414e-9834-e4e0f27efcb9,23c9e331-9bb3-4667-9571-f42abf760be6,False,799,False,2023-05-19 01:34:13.410000+00:00,2023-05-19 01:34:13.410000+00:00
1791,04ad4a96-aadb-44c0-9a8a-6221a6476871,ce290f5f-6b15-4831-98d0-6a003a2a0b04,be0db670-e5a7-4fb2-a480-0a8353562b63,True,1342,True,2023-05-20 03:29:05.829000+00:00,2023-05-20 03:29:05.829000+00:00
1794,57789667-7a64-4b74-8c7c-36a7a5561342,41ede236-7ada-4f4f-845c-35a58d9c08d3,dda37ac7-ee1d-435c-9726-2c524a5fe8da,True,22859,True,2023-05-24 10:41:25.177000+00:00,2023-05-24 10:41:25.177000+00:00
1807,40c4a026-2d31-4800-98c6-be7d72c73431,d4efb672-fe7b-4328-a58b-6b1125925c82,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,5806,True,2023-05-19 01:27:35.054000+00:00,2023-05-19 01:27:35.054000+00:00
1817,cac08a9f-9ee5-4d1c-ade2-20664c6cce7d,b3f07f4b-ef30-4433-919b-480f9d957a31,23c9e331-9bb3-4667-9571-f42abf760be6,False,1683,False,2023-05-19 01:31:36.658000+00:00,2023-05-19 01:31:36.658000+00:00
1820,78ff9880-d0ff-4bac-b6d5-a12bd84b579c,ad46ab3b-ba31-4af6-acb8-01a96ddca195,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,984,True,2023-05-19 02:31:25.443000+00:00,2023-05-19 02:31:25.443000+00:00
1840,dc1b9288-8b09-4a7f-826f-c6975cafa30d,8ce2cbac-8c76-4440-a742-2fc7d6bade79,23c9e331-9bb3-4667-9571-f42abf760be6,False,5475,False,2023-05-19 01:30:24.965000+00:00,2023-05-19 01:30:24.965000+00:00
1843,af779dbe-a500-4b8f-bb32-14b6ec97ff95,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,4dce9765-64e6-4431-8286-615e97732b08,False,1177,True,2023-05-19 02:30:11.086000+00:00,2023-05-19 02:30:11.086000+00:00
1844,60389139-6c45-477b-afa8-2a0007629793,4dbf9e56-bd18-41e2-9810-df71dadca59c,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1619,True,2023-05-19 01:29:01.354000+00:00,2023-05-19 01:29:01.354000+00:00
1851,c1b4d140-5bbb-4053-83ae-e2ffef437ba2,6e104908-8c00-45cd-ae3d-279dda0c3d9c,23c9e331-9bb3-4667-9571-f42abf760be6,False,1790,False,2023-05-19 01:32:38.280000+00:00,2023-05-19 01:32:38.280000+00:00
1855,61430c86-83b2-4209-8a5e-56a84d47f0ad,108063d8-1423-40c7-b82b-89347f9045db,23c9e331-9bb3-4667-9571-f42abf760be6,False,2234,False,2023-05-19 01:32:24.671000+00:00,2023-05-19 01:32:24.671000+00:00
1858,ca867bec-c2dd-4a9b-a7de-ff23050eed9d,326930dd-4860-46bc-95ff-7e8949628535,dda37ac7-ee1d-435c-9726-2c524a5fe8da,True,7513,False,2023-05-24 10:40:41.352000+00:00,2023-05-24 10:40:41.352000+00:00
1860,e64236ac-9d4e-4cb3-a95a-b9497de49ac5,326930dd-4860-46bc-95ff-7e8949628535,23c9e331-9bb3-4667-9571-f42abf760be6,False,976,False,2023-05-19 01:34:11.671000+00:00,2023-05-19 01:34:11.671000+00:00
1872,fe40a074-5f65-4bdd-8b71-7b979f6a9f3c,41ede236-7ada-4f4f-845c-35a58d9c08d3,23c9e331-9bb3-4667-9571-f42abf760be6,False,1357,False,2023-05-19 01:31:37.879000+00:00,2023-05-19 01:31:37.879000+00:00
1878,0a43f1f1-0949-4b6c-a676-94963a02adb6,4f5637ed-1bb9-4e51-979f-94213f0fbd63,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1015,True,2023-05-19 02:31:22.580000+00:00,2023-05-19 02:31:22.580000+00:00
1887,6249ea6c-7c57-43d7-b7bd-1405f941e01b,0b7a6618-7c9b-4169-9916-a2e06b7b352e,23c9e331-9bb3-4667-9571-f42abf760be6,False,734,False,2023-05-19 01:34:12.585000+00:00,2023-05-19 01:34:12.585000+00:00
1890,d6e7aac5-d3ad-4658-9830-cc3650adc878,0b7a6618-7c9b-4169-9916-a2e06b7b352e,1cfc524c-8548-4e35-b626-58ca34175f32,False,2011,False,2023-05-18 16:38:11.658000+00:00,2023-05-18 16:38:11.658000+00:00
1894,6edb6fa4-1b58-4ebb-b1a3-b77cc5e1cbc4,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,897,True,2023-05-19 01:28:33.495000+00:00,2023-05-19 01:28:33.495000+00:00
1918,ceda05c8-0a0b-43bf-b9d1-0036bf45205f,0bd435c3-14fb-43e2-b52a-230b0bc281bd,23c9e331-9bb3-4667-9571-f42abf760be6,False,1345,False,2023-05-19 01:31:42.488000+00:00,2023-05-19 01:31:42.488000+00:00
1920,d99fbfcd-aa3f-422c-bb35-c575b53649b7,63a28f4a-b063-4678-92f4-c31bcc1ac963,4dce9765-64e6-4431-8286-615e97732b08,False,26416,False,2023-05-19 02:27:27.707000+00:00,2023-05-19 02:27:27.707000+00:00
1932,bd53a60f-fa2f-46ed-a183-b7327221f70f,3fd9c274-509b-4283-a9c8-832ae290c247,88242095-daad-491e-8f10-8fc81ac8b097,False,2875,False,2023-05-19 10:13:26.164000+00:00,2023-05-19 10:13:26.164000+00:00
1934,2b05ced6-7483-4652-8259-8e7178396239,72907ede-9f87-4008-be26-5a06bf50d87b,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,699,True,2023-05-19 02:31:06.122000+00:00,2023-05-19 02:31:06.122000+00:00
1941,997322a3-926e-4c14-b169-bbe62b8b2af6,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,869,True,2023-05-19 01:28:10.677000+00:00,2023-05-19 01:28:10.677000+00:00
1942,dcea319a-6c08-447b-9d3d-1731f9c9e6b3,d7652c30-e013-4307-af50-26e8e6e67ebd,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,932,True,2023-05-19 02:30:45.294000+00:00,2023-05-19 02:30:45.294000+00:00
1945,46ce3d43-df52-41c8-bc51-241bbd82f1fa,9c509932-95bd-4b2a-b10b-072c0b084fcd,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,783,True,2023-05-19 02:30:31.565000+00:00,2023-05-19 02:30:31.565000+00:00
1949,8dcebd9b-a8ab-467e-9165-ba510788cdd5,f275533f-0bc5-495a-abfa-e193ab062849,88242095-daad-491e-8f10-8fc81ac8b097,True,3021,False,2023-05-19 10:14:03.015000+00:00,2023-05-19 10:14:03.015000+00:00
1969,a5e993fc-04b5-4365-a24b-4beb6bf3eefe,f275533f-0bc5-495a-abfa-e193ab062849,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1584,True,2023-05-19 02:31:17.800000+00:00,2023-05-19 02:31:17.800000+00:00
1986,2b2be598-8938-42bd-9c82-bac96f4a5d39,9c509932-95bd-4b2a-b10b-072c0b084fcd,23c9e331-9bb3-4667-9571-f42abf760be6,False,1349,False,2023-05-19 01:31:22.438000+00:00,2023-05-19 01:31:22.438000+00:00
2025,296b352b-1f86-4a6c-817e-ba0b4acd3369,63a28f4a-b063-4678-92f4-c31bcc1ac963,23c9e331-9bb3-4667-9571-f42abf760be6,False,2550,False,2023-05-19 01:33:54.292000+00:00,2023-05-19 01:33:54.292000+00:00
2061,1de60c0e-8c1b-4e48-a2b8-dadf566dbc19,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,e9822f25-1310-4efb-be0e-5900df8da592,False,4368,False,2023-05-21 03:00:41.720000+00:00,2023-05-21 03:00:41.720000+00:00
2076,14487042-f688-449f-a5c7-a30a4119c613,66fcc141-e657-4732-99e2-003e577ca7d1,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,733,True,2023-05-19 02:31:07.712000+00:00,2023-05-19 02:31:07.712000+00:00
2089,b5bd648e-0140-4fce-89dc-b587436b6a87,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,23c9e331-9bb3-4667-9571-f42abf760be6,False,3383,False,2023-05-19 01:34:11.104000+00:00,2023-05-19 01:34:11.104000+00:00
2097,381cb965-08c0-4026-8e4b-9d13f9187b3d,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,2955,True,2023-05-19 01:29:21.224000+00:00,2023-05-19 01:29:21.224000+00:00
2121,b7a4da61-b231-469e-8d3a-ead85d16de70,00f490bd-182a-4907-b2f8-ba08617cf3d1,e9822f25-1310-4efb-be0e-5900df8da592,True,3648,False,2023-05-21 03:00:26.882000+00:00,2023-05-21 03:00:26.882000+00:00
2126,7849f731-99c4-489f-94e6-22885d07dd26,63a28f4a-b063-4678-92f4-c31bcc1ac963,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1466,True,2023-05-19 01:22:04.121000+00:00,2023-05-19 01:22:04.121000+00:00
2130,3179d56b-70ca-4133-a7f0-b0f207e584e5,7b1632fa-6152-4862-b9d9-3bd9207cf25c,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,5214,True,2023-05-19 01:28:32.554000+00:00,2023-05-19 01:28:32.554000+00:00
2131,99799d25-b1af-453e-93b4-789bba8cab72,16949c4a-5b34-475b-8d9c-d180caaf6154,4dce9765-64e6-4431-8286-615e97732b08,False,18443,False,2023-05-19 02:28:17.208000+00:00,2023-05-19 02:28:17.208000+00:00
2145,e8e70aed-a29d-4750-bc9e-22d6e492b021,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,88242095-daad-491e-8f10-8fc81ac8b097,False,2005,False,2023-05-19 10:13:32.402000+00:00,2023-05-19 10:13:32.402000+00:00
2146,f3f4ea61-1daa-4f5f-89e7-482b4f25f338,3394e37a-7a56-4229-892e-d915a8b8921e,23c9e331-9bb3-4667-9571-f42abf760be6,False,1542,False,2023-05-19 01:33:55.886000+00:00,2023-05-19 01:33:55.886000+00:00
2177,7c3fff30-b98b-43b7-ba33-55af5b9ce9dc,9d28cf64-20f1-4628-9a96-9df502af03ef,23c9e331-9bb3-4667-9571-f42abf760be6,True,3291,False,2023-05-19 01:34:19.794000+00:00,2023-05-19 01:34:19.794000+00:00
2187,dcfb38cd-527b-40df-8c6b-0b972a783a27,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,be0db670-e5a7-4fb2-a480-0a8353562b63,False,1932,True,2023-05-20 03:28:39.913000+00:00,2023-05-20 03:28:39.913000+00:00
2208,59433130-f88f-47ef-a09f-9bdbe9b21e74,993c537d-c4e3-4343-854a-b36068506d8e,23c9e331-9bb3-4667-9571-f42abf760be6,False,1532,False,2023-05-19 01:32:39.803000+00:00,2023-05-19 01:32:39.803000+00:00
2218,6e59a3a2-381c-4385-b06a-ca5e8991e7aa,adccdee5-8413-4344-8cca-13a99837a6a4,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,17453,True,2023-05-19 01:21:44.871000+00:00,2023-05-19 01:21:44.871000+00:00
2227,87f29c55-5ad2-443c-85b9-9aa88696b644,0b34f316-6234-4eca-82a5-eca4ce167fbf,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1234,True,2023-05-19 01:27:56.674000+00:00,2023-05-19 01:27:56.674000+00:00
2231,6670e79b-0559-4c25-b36f-3fbf71a4a62c,00f490bd-182a-4907-b2f8-ba08617cf3d1,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,800,True,2023-05-19 02:31:09.487000+00:00,2023-05-19 02:31:09.487000+00:00
2239,36846d78-a4cb-4ea0-8d51-4f44035d6eb2,20742dae-b5f4-4c5e-a401-b71e60539f10,4dce9765-64e6-4431-8286-615e97732b08,False,2344,False,2023-05-19 02:27:53.496000+00:00,2023-05-19 02:27:53.496000+00:00
2248,7695f7ff-375c-41db-b3ac-7a3f72f94bfa,6e50851d-a207-4ef6-9916-34633cbe68b1,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1070,True,2023-05-19 01:28:27.367000+00:00,2023-05-19 01:28:27.367000+00:00
2270,229d6a43-eb21-4612-b79e-3acf326f6d84,41ede236-7ada-4f4f-845c-35a58d9c08d3,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1281,True,2023-05-19 01:21:53.195000+00:00,2023-05-19 01:21:53.195000+00:00
2272,d16fc650-3d8a-4222-9a83-be2b62571559,2b87337b-1179-42c8-b423-c0ec34bb6833,e9822f25-1310-4efb-be0e-5900df8da592,False,1667,False,2023-05-21 03:00:47.322000+00:00,2023-05-21 03:00:47.322000+00:00
