,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
2365,4aad0fdd-7ca2-4f74-96c6-d5bfc4b4bdbb,9d28cf64-20f1-4628-9a96-9df502af03ef,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,562,True,2023-06-07 14:55:21.674000+00:00,2023-06-07 14:55:21.674000+00:00
1024,4f47b445-d8bb-4aa4-84ea-3b01959bfd9e,4eb8fa03-a293-4680-bad4-4e0f4c64a2a7,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,591,True,2023-06-07 14:55:35.217000+00:00,2023-06-07 14:55:35.217000+00:00
1067,2ffe9cfa-9176-47a7-8a6e-a362b271110a,2d65889d-464d-4f60-9378-25928434a620,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,732,True,2023-06-07 14:55:39.729000+00:00,2023-06-07 14:55:39.729000+00:00
3944,3675202f-7ebe-4fcd-9e2b-fe3025999a1d,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,2222,True,2023-06-07 14:55:26.902000+00:00,2023-06-07 14:55:26.902000+00:00
1678,f6ceb3ed-80be-439f-86dd-5044289da7a2,adccdee5-8413-4344-8cca-13a99837a6a4,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1266,True,2023-06-07 14:55:09.905000+00:00,2023-06-07 14:55:09.905000+00:00
2420,e9d0fa67-cf05-46fb-9d1f-020a8e5a3ca0,b890540f-6dae-43e0-99b3-db93d971c17d,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,597,True,2023-06-07 14:55:43.418000+00:00,2023-06-07 14:55:43.418000+00:00
493,4eedd0af-d960-46e0-9680-ccc23faf9daa,ceb237a8-9d81-4dd9-954a-a8824414a6b9,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,639,True,2023-06-07 14:55:08.744000+00:00,2023-06-07 14:55:08.744000+00:00
1462,07855a3e-94d5-4d0a-8a39-51f614d247d3,a6ad9bf1-3c7a-4aed-9652-cf4b6360b590,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1221,True,2023-06-07 14:55:18.448000+00:00,2023-06-07 14:55:18.448000+00:00
968,03dd72ec-6015-4c83-91ee-aaced1243566,0b34f316-6234-4eca-82a5-eca4ce167fbf,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,600,True,2023-06-07 14:55:33.402000+00:00,2023-06-07 14:55:33.402000+00:00
2224,35d36ce2-7316-471c-9d79-598764b2ff52,bce2740e-e744-4831-ad7b-520729a1833d,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,3227,False,2023-06-06 01:53:36.416000+00:00,2023-06-06 01:53:36.416000+00:00
992,4c27a707-93c9-4abb-b53f-d749d96fc67b,7b8e6766-9c4c-4f5a-919c-c2164be49f12,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,3638,False,2023-06-06 01:54:36.769000+00:00,2023-06-06 01:54:36.769000+00:00
636,38177ef6-a29d-49ca-96b7-469b63b15b0c,2c7e97d0-82df-4b28-a787-8727de88b163,44e8e3f6-e2a6-4d1d-9f97-f26f63ecac85,True,749,False,2023-05-19 08:29:02.609000+00:00,2023-05-19 08:29:02.609000+00:00
922,8f50fdc7-b2fc-4808-ab30-6662f1474e4a,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,44e8e3f6-e2a6-4d1d-9f97-f26f63ecac85,True,5876,False,2023-05-19 08:28:44.475000+00:00,2023-05-19 08:28:44.475000+00:00
1669,4d7db1ad-3161-4cb5-866a-353516c573c8,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,4d938571-55a7-432b-b047-329bccb0fbf2,True,1173,True,2023-05-19 08:19:19.718000+00:00,2023-05-19 08:19:19.718000+00:00
1054,53fba4cb-b9e1-4c75-bb4b-bba6e23a999f,ce290f5f-6b15-4831-98d0-6a003a2a0b04,4d938571-55a7-432b-b047-329bccb0fbf2,True,3773,True,2023-05-19 08:19:08.088000+00:00,2023-05-19 08:19:08.088000+00:00
2647,47350b8c-6e22-4e63-a7cf-670e4a32b0a7,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,4d938571-55a7-432b-b047-329bccb0fbf2,True,927,True,2023-05-19 08:19:46.449000+00:00,2023-05-19 08:19:46.449000+00:00
1769,c50ab033-8002-440e-bcb0-faa76f8c78c5,4dbf9e56-bd18-41e2-9810-df71dadca59c,4dce9765-64e6-4431-8286-615e97732b08,False,885,True,2023-05-19 02:29:56.200000+00:00,2023-05-19 02:29:56.200000+00:00
2131,99799d25-b1af-453e-93b4-789bba8cab72,16949c4a-5b34-475b-8d9c-d180caaf6154,4dce9765-64e6-4431-8286-615e97732b08,False,18443,False,2023-05-19 02:28:17.208000+00:00,2023-05-19 02:28:17.208000+00:00
4302,d9420380-75dc-4587-bd0b-73bf3e63b0ce,0b34f316-6234-4eca-82a5-eca4ce167fbf,4dce9765-64e6-4431-8286-615e97732b08,False,1451,False,2023-05-19 02:27:51.159000+00:00,2023-05-19 02:27:51.159000+00:00
1099,fab99364-1df4-4e79-8ef5-59509e01b163,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,4dce9765-64e6-4431-8286-615e97732b08,True,29904,False,2023-05-19 02:28:55.167000+00:00,2023-05-19 02:28:55.167000+00:00
3326,8617fb32-f526-44dc-b990-accde5013e7b,d3837eed-78ef-446d-9572-598dd6f64ab9,4e663992-2176-4a8f-a879-b802ef8d88bb,True,5518,False,2023-05-18 05:51:11.760000+00:00,2023-05-18 05:51:11.760000+00:00
1629,7a7728ea-38ab-40a7-916a-5da04b7b5cb8,66c72d11-c009-4ff1-b976-353aa1072cac,4e663992-2176-4a8f-a879-b802ef8d88bb,True,6114,False,2023-05-18 05:50:48.355000+00:00,2023-05-18 05:50:48.355000+00:00
2473,6afecb7d-cc2e-4310-b66c-b5b0033c59d5,46b6d093-d3d7-43ab-bcf4-098d370dc134,50dc6027-86b8-4213-8b41-8a720a984c7a,True,1186,True,2023-06-09 09:49:44.767000+00:00,2023-06-09 09:49:44.767000+00:00
4459,9e773ce0-20ff-4bfa-a6d5-ffd0350a4379,2ad3f234-3458-4c96-8a83-f0eed0eeb4fc,50dc6027-86b8-4213-8b41-8a720a984c7a,True,3063,True,2023-06-09 09:48:41.340000+00:00,2023-06-09 09:48:41.340000+00:00
4416,1f75d4c2-29e1-4107-9739-fb741b1c3662,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,52bce092-04cd-4429-b3df-0bee745445ac,True,15296,True,2023-05-17 03:45:45.855000+00:00,2023-05-17 03:45:45.855000+00:00
2897,7bccad57-0dfc-443b-807a-49941ad5577e,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,52bce092-04cd-4429-b3df-0bee745445ac,False,14172,True,2023-05-17 03:45:30.647000+00:00,2023-05-17 03:45:30.647000+00:00
1634,f043ac87-d977-462f-90b7-7f99b4ee752e,554577ae-c5a2-414e-9834-e4e0f27efcb9,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,1467,False,2023-05-19 12:34:37.310000+00:00,2023-05-19 12:34:37.310000+00:00
4812,68df0e9a-c3c9-4560-b8da-5b1d907c6009,ad46ab3b-ba31-4af6-acb8-01a96ddca195,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,1267,False,2023-05-19 12:34:46.499000+00:00,2023-05-19 12:34:46.499000+00:00
4684,16880d5d-de22-4818-a7ad-ec7032434f25,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,True,1631,False,2023-05-19 12:34:38.964000+00:00,2023-05-19 12:34:38.964000+00:00
125,67bb9412-6aa1-4bca-9fd0-4646863bc523,8ce2cbac-8c76-4440-a742-2fc7d6bade79,5b222b13-ed2e-4152-9af4-199b909d6789,True,6454,False,2023-05-18 07:12:00.475000+00:00,2023-05-18 07:12:00.475000+00:00
3914,d29c0027-2399-4686-90f9-b6c26a1129eb,0b34f316-6234-4eca-82a5-eca4ce167fbf,626b1d16-9ea1-4b76-8078-176f89dab696,True,2188,False,2023-05-18 23:43:03.420000+00:00,2023-05-18 23:43:03.420000+00:00
3865,a7b73570-da2d-4f8b-9b18-a931e694cba2,eb8d88de-14f8-45e5-bac4-98348d32e4c0,626b1d16-9ea1-4b76-8078-176f89dab696,True,6283,False,2023-06-06 00:09:09.819000+00:00,2023-06-06 00:09:09.819000+00:00
2325,6e5239d3-50b2-43f3-97e5-28db762afe0b,6e50851d-a207-4ef6-9916-34633cbe68b1,631d4de7-4e91-4c5c-8af8-e2c6d047a53b,False,2219,False,2023-05-17 08:59:08.716000+00:00,2023-05-17 08:59:08.716000+00:00
4014,1c099e4c-019c-49f3-b98e-60a059846ad5,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,631d4de7-4e91-4c5c-8af8-e2c6d047a53b,False,2351,False,2023-05-17 08:58:59.823000+00:00,2023-05-17 08:58:59.823000+00:00
56,b9e0aca5-a659-4558-864c-b6bc3e64bbae,8ce2cbac-8c76-4440-a742-2fc7d6bade79,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11483,True,2023-05-19 16:01:45.819000+00:00,2023-05-19 16:01:45.819000+00:00
2852,42640655-8b27-49af-a968-f645e117d02e,6a4f271c-9f33-489a-abf0-e9bbb6ff6d86,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,8001,True,2023-06-03 09:19:58.983000+00:00,2023-06-03 09:19:58.983000+00:00
1009,569d678f-4b10-400a-a87f-54a7fdd269ce,3dc77a60-56c4-4a71-8679-882fabed1a80,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,4215,True,2023-06-03 09:18:48.860000+00:00,2023-06-03 09:18:48.860000+00:00
3663,bb67c337-5317-42f1-b5d9-8235be23df75,12175d10-e94b-49c8-857f-f56ecad8ee20,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3434,True,2023-05-20 06:56:12.317000+00:00,2023-05-20 06:56:12.317000+00:00
4411,9ebfd968-a1f4-4130-8bd0-34bb41547319,7ef6aeea-738e-4064-b568-40a89431a4ee,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12518,True,2023-05-20 06:55:53.653000+00:00,2023-05-20 06:55:53.653000+00:00
4440,4460dd8e-32a1-4157-85e0-ef0c5cd572cd,d27e5495-13a3-4ba8-80e0-1c6b39f6bc9f,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2099,True,2023-06-03 09:15:18.853000+00:00,2023-06-03 09:15:18.853000+00:00
4280,932c81cf-48d2-49b3-9693-8cc72b931a94,0b34f316-6234-4eca-82a5-eca4ce167fbf,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8747,True,2023-05-19 15:13:04.700000+00:00,2023-05-19 15:13:04.700000+00:00
2854,4c555a44-3fb3-4fe7-8f05-3834f5f93f47,0e7f297e-048e-4cc1-aa36-5367b9388711,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6098,True,2023-06-03 09:15:37.785000+00:00,2023-06-03 09:15:37.785000+00:00
4531,56f8381c-c2a0-4818-a6ac-a7eb371faa42,f71eb221-1e3f-4e7b-a549-69512d817280,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2735,True,2023-06-03 09:12:11.527000+00:00,2023-06-03 09:12:11.527000+00:00
400,47443533-78b9-4e75-891e-25de318c9823,b29c2898-2e78-472b-aac4-b64b3dabbd04,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1451,True,2023-06-03 09:14:01.416000+00:00,2023-06-03 09:14:01.416000+00:00
4309,2d8e86b8-2fae-4ceb-892b-aaceda6cbb3f,5ede385a-f5b9-4ede-8072-80b360f8b114,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,12797,True,2023-06-03 09:04:11.683000+00:00,2023-06-03 09:04:11.683000+00:00
4314,a6a5edc1-8191-4de6-a226-f745256c4593,49fce1e8-fcc4-4183-bfd7-27194726df25,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,4514,True,2023-06-03 09:00:24.788000+00:00,2023-06-03 09:00:24.788000+00:00
2876,a44f75c1-efb1-4d30-839c-61a4a8a16f53,161d398a-3b51-47e4-849c-a8b1fb181db8,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1716,True,2023-06-03 09:10:52.533000+00:00,2023-06-03 09:10:52.533000+00:00
4828,bce11046-df04-4b47-9a17-2e65edf529d4,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11683,True,2023-05-19 15:57:16.350000+00:00,2023-05-19 15:57:16.350000+00:00
131,879f42a3-48ac-47a7-8f53-fe68e4381f21,20742dae-b5f4-4c5e-a401-b71e60539f10,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,7883,True,2023-05-19 16:01:01.689000+00:00,2023-05-19 16:01:01.689000+00:00
1999,e2e2941a-5b7a-4ac8-940e-091ce378ebc5,a61c683e-8fc3-49e4-9e56-d427ed217915,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6617,True,2023-06-03 09:04:58.327000+00:00,2023-06-03 09:04:58.327000+00:00
4382,7c0e4e93-3475-4ef8-ba0b-027a8522a128,5dacc230-130d-49ec-ad8d-8750a2bad580,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,29730,True,2023-05-19 16:02:22.818000+00:00,2023-05-19 16:02:22.818000+00:00
20,0b4da85c-9118-44b5-b460-cc66f35f0e3b,e05da477-2742-4f83-b09c-4eac10225368,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,13031,True,2023-06-03 09:11:39.853000+00:00,2023-06-03 09:11:39.853000+00:00
3710,7eb3e63c-b7d0-4088-8984-94cae66dac3b,2462ced6-9dd6-445b-9600-220c793e42bd,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,19234,True,2023-06-03 09:08:56.263000+00:00,2023-06-03 09:08:56.263000+00:00
1410,d46c2d3a-2050-40ac-ad3a-79800c180340,95b5854f-3b10-48ad-a3f4-d45899e8d837,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,15228,True,2023-06-03 09:00:16.129000+00:00,2023-06-03 09:00:16.129000+00:00
4214,3964b1af-d206-40e1-9c5c-a231cb8a0d24,2c7e97d0-82df-4b28-a787-8727de88b163,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,16115,True,2023-05-20 06:58:18.774000+00:00,2023-05-20 06:58:18.774000+00:00
3037,412be6cf-9a2d-49dd-8100-502d80801c8d,82838ab4-2ed8-4bc4-adf0-0d4e5edd9b92,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,8476,True,2023-06-03 09:09:04.665000+00:00,2023-06-03 09:09:04.665000+00:00
3293,cedfa213-fc0e-4984-8416-671ad87f7b94,9d28cf64-20f1-4628-9a96-9df502af03ef,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8634,True,2023-05-20 06:57:22.354000+00:00,2023-05-20 06:57:22.354000+00:00
3413,93b1b18f-ee18-4130-b49a-70f8d92e312a,0f164b40-bd57-4ab1-825d-e592555da940,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3349,True,2023-06-03 09:18:52.251000+00:00,2023-06-03 09:18:52.251000+00:00
2990,bda9c981-37a8-4fcc-aa30-66c45461524a,ce290f5f-6b15-4831-98d0-6a003a2a0b04,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,22748,True,2023-05-19 15:53:54.385000+00:00,2023-05-19 15:53:54.385000+00:00
4772,b5f2d94c-5c86-44a5-b0f8-28652651304d,ad46ab3b-ba31-4af6-acb8-01a96ddca195,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6998,True,2023-05-20 06:55:41.147000+00:00,2023-05-20 06:55:41.147000+00:00
4374,e055553b-0851-476d-8785-503295af00bc,49172499-877f-4b65-b81b-3087eb5580e5,670c923b-34c4-4f0b-a147-600eaac8b793,True,1666,False,2023-06-06 02:30:24.645000+00:00,2023-06-06 02:30:24.645000+00:00
1222,64fbb1bb-ac49-4720-acd3-b189c039b874,a60e85ad-1f8e-46c2-b659-ebc27ae94966,670c923b-34c4-4f0b-a147-600eaac8b793,False,1773,False,2023-06-06 02:31:55.263000+00:00,2023-06-06 02:31:55.263000+00:00
2453,974aaa0e-0ded-442b-be67-00f31ab9e43f,23eccd95-56d8-407e-98fa-32c49158d4dd,670c923b-34c4-4f0b-a147-600eaac8b793,True,2299,False,2023-06-06 02:24:52.454000+00:00,2023-06-06 02:24:52.454000+00:00
4483,02945868-e46c-4552-9489-83bf4ff6e413,a70e773c-7af9-44e9-a7c9-09ffb4c440de,670c923b-34c4-4f0b-a147-600eaac8b793,False,4967,False,2023-06-06 02:31:28.523000+00:00,2023-06-06 02:31:28.523000+00:00
4378,7cee2dc7-9812-4789-8670-15c2899a8138,3dc77a60-56c4-4a71-8679-882fabed1a80,670c923b-34c4-4f0b-a147-600eaac8b793,False,2270,False,2023-06-06 02:26:22.202000+00:00,2023-06-06 02:26:22.202000+00:00
2120,51e7d878-78e6-4de9-8ae9-87025f0fd90f,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,670c923b-34c4-4f0b-a147-600eaac8b793,False,8996,False,2023-06-06 02:24:27.602000+00:00,2023-06-06 02:24:27.602000+00:00
2904,eb729fae-5a27-4220-86e8-b568d1a63d79,497846a6-024e-4316-a96b-26c5140cc9ec,670c923b-34c4-4f0b-a147-600eaac8b793,False,1162,False,2023-06-06 02:30:59.912000+00:00,2023-06-06 02:30:59.912000+00:00
3060,9574eacc-ce53-4f46-aa1d-6513deb88816,5698b028-5de4-4a82-bf2d-24ffff5242d8,670c923b-34c4-4f0b-a147-600eaac8b793,True,1195,False,2023-06-06 02:26:43.575000+00:00,2023-06-06 02:26:43.575000+00:00
3250,e4c63a83-05e7-45e3-aebd-15e97a9acfb5,ff92ed1e-3259-45d6-9d95-fa10da0de0b7,670c923b-34c4-4f0b-a147-600eaac8b793,False,1846,False,2023-06-06 02:31:53.485000+00:00,2023-06-06 02:31:53.485000+00:00
3869,01450a07-97c1-4858-9611-e6bf0fdc311f,1b703dbe-0160-4847-9c3f-e50ac6e5cabc,670c923b-34c4-4f0b-a147-600eaac8b793,True,3052,False,2023-06-06 02:25:09.246000+00:00,2023-06-06 02:25:09.246000+00:00
4547,55876211-4bfd-42a7-9d08-20be1f9ea122,6fcc2826-a211-473b-8c0f-6b8e9ec22ff2,670c923b-34c4-4f0b-a147-600eaac8b793,True,940,False,2023-06-06 02:26:53.571000+00:00,2023-06-06 02:26:53.571000+00:00
2044,f8478e35-cf18-4abc-90cf-42601d087615,ebe3f3fc-8e93-42a7-a436-f5dccdbfc4e8,670c923b-34c4-4f0b-a147-600eaac8b793,True,3340,False,2023-06-06 02:27:09.664000+00:00,2023-06-06 02:27:09.664000+00:00
1261,dfadaf4c-732b-4182-a0be-1ccdf495eaa4,adb8be35-d4dd-4d9b-85c2-74707565af7a,670c923b-34c4-4f0b-a147-600eaac8b793,False,1531,False,2023-06-06 02:31:37.524000+00:00,2023-06-06 02:31:37.524000+00:00
2937,f1ac660a-ebb0-4a97-a19f-47645ad36726,f4c4dc14-f75a-459f-8e9b-0208c268ede5,670c923b-34c4-4f0b-a147-600eaac8b793,True,1398,False,2023-06-06 02:31:23.525000+00:00,2023-06-06 02:31:23.525000+00:00
2431,b56e9aea-5cd7-4efd-9b0d-3346be282fa4,95b5854f-3b10-48ad-a3f4-d45899e8d837,670c923b-34c4-4f0b-a147-600eaac8b793,True,1197,False,2023-06-06 02:25:41.694000+00:00,2023-06-06 02:25:41.694000+00:00
40,e0fed098-3bbe-4632-ae00-247bc12b3e16,03d5f1a2-b783-4b04-b619-56d00a1c3129,670c923b-34c4-4f0b-a147-600eaac8b793,True,1707,False,2023-06-06 02:27:14.713000+00:00,2023-06-06 02:27:14.713000+00:00
673,cb3d4352-faf7-4c67-bff1-26d763618784,554577ae-c5a2-414e-9834-e4e0f27efcb9,670c923b-34c4-4f0b-a147-600eaac8b793,True,2996,False,2023-06-06 02:27:45.955000+00:00,2023-06-06 02:27:45.955000+00:00
569,1eb3182e-f6d0-4309-895e-0a397fdbfb27,e24aae89-aead-4c7e-a045-491354edfff3,670c923b-34c4-4f0b-a147-600eaac8b793,False,3118,False,2023-06-06 02:28:14.912000+00:00,2023-06-06 02:28:14.912000+00:00
4562,d4746cf8-1a2b-418b-b286-35e8a4d13731,94679e85-e148-416d-b0bd-a414a2f0ff19,670c923b-34c4-4f0b-a147-600eaac8b793,False,1833,False,2023-06-06 02:28:02.538000+00:00,2023-06-06 02:28:02.538000+00:00
1751,fa690ba6-c0f0-40ac-8bf0-fd850c94b5a6,952ea864-51fd-4284-948a-aa2b5c45eda4,670c923b-34c4-4f0b-a147-600eaac8b793,True,923,False,2023-06-06 02:30:58.654000+00:00,2023-06-06 02:30:58.654000+00:00
1283,fc521aaa-8892-4047-8eae-9b7fe3bd80ad,4f5637ed-1bb9-4e51-979f-94213f0fbd63,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,2515,False,2023-05-18 06:44:47.380000+00:00,2023-05-18 06:44:47.380000+00:00
3223,f817be34-4122-44ef-9a80-9d621e0b464d,ac6ece67-467d-4074-8df0-56ae6df8d574,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,826,True,2023-05-18 06:45:18.159000+00:00,2023-05-18 06:45:18.159000+00:00
1432,f268c48e-f396-4601-9bef-3c4459ff3fb5,979dd476-808d-409d-aa6b-3bac02039b8d,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,700,False,2023-05-18 11:39:26.086000+00:00,2023-05-18 11:39:26.086000+00:00
2983,01a471dd-1666-4f61-9811-0e0fb3f74f0c,481e7321-a4f1-4928-89d5-71737b26426c,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,6898,False,2023-05-18 11:39:38.829000+00:00,2023-05-18 11:39:38.829000+00:00
2149,6ab76691-c3b4-4de9-99e4-d8800d4f383c,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,3994,True,2023-05-18 17:45:37.071000+00:00,2023-05-18 17:45:37.071000+00:00
500,c9c0a5bf-c37e-4c3b-b19a-020b1afeebcb,a70e773c-7af9-44e9-a7c9-09ffb4c440de,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,5376,True,2023-05-18 17:46:47.441000+00:00,2023-05-18 17:46:47.441000+00:00
3793,820453a2-e979-4a1c-9c60-fc3dc7c9add1,ce290f5f-6b15-4831-98d0-6a003a2a0b04,6c66277d-fc3b-4d17-9c90-f1f37579109a,True,3477,True,2023-05-18 17:48:05.575000+00:00,2023-05-18 17:48:05.575000+00:00
594,92d95382-15b0-425b-96bc-d6387edc7b29,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,6c66277d-fc3b-4d17-9c90-f1f37579109a,True,2996,True,2023-05-18 17:48:02.060000+00:00,2023-05-18 17:48:02.060000+00:00
4404,cd485918-fdcf-4b90-911a-ed4b32bb6735,ce290f5f-6b15-4831-98d0-6a003a2a0b04,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1375,False,2023-05-19 00:06:02.100000+00:00,2023-05-19 00:06:02.100000+00:00
303,ecd3a66b-7f4d-4598-9117-477c383b3127,6a77c01c-1187-4efc-a360-71906cfbe529,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1668,False,2023-05-19 00:07:15.660000+00:00,2023-05-19 00:07:15.660000+00:00
2720,ec591c35-f013-4428-9b82-a1b448a66c57,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,6e3b607b-0372-45a0-9b84-fadab04efe0f,False,1697,False,2023-05-19 00:05:29.322000+00:00,2023-05-19 00:05:29.322000+00:00
3377,dc133977-3fab-45b1-af21-9405341dfb22,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1502,False,2023-05-19 00:06:40.124000+00:00,2023-05-19 00:06:40.124000+00:00
2445,12be456c-6731-4a22-89e4-776662f4a8a1,3251d872-21b1-4934-ba86-5439045ab89b,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1296,False,2023-05-19 00:05:57.019000+00:00,2023-05-19 00:05:57.019000+00:00
1073,3b6360cb-10d0-4013-84cf-64a730e2df57,68dacf50-65bd-443e-8013-a5fa4603d49e,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,809,False,2023-05-19 00:05:52.524000+00:00,2023-05-19 00:05:52.524000+00:00
3095,bf40baaa-3512-40a1-95b8-d14da4a2925a,2b87337b-1179-42c8-b423-c0ec34bb6833,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1409,False,2023-05-19 00:06:29.612000+00:00,2023-05-19 00:06:29.612000+00:00
1816,c29e4798-eadf-416e-a13f-3fba43a8d91a,80355278-da9b-4f01-9377-8fa82eefcbb5,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1120,False,2023-05-19 00:06:03.204000+00:00,2023-05-19 00:06:03.204000+00:00
4489,98779152-68c5-4c39-a80c-080969faadbf,9d28cf64-20f1-4628-9a96-9df502af03ef,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1290,False,2023-05-19 00:06:32.362000+00:00,2023-05-19 00:06:32.362000+00:00
4634,17818cae-f796-48d3-8ef0-f3a751a32923,4dbf9e56-bd18-41e2-9810-df71dadca59c,6eadbeae-c3c2-47c0-bb33-42087593f242,False,6257,True,2023-05-18 06:43:11.146000+00:00,2023-05-18 06:43:11.146000+00:00
1475,363d38d7-2581-4076-9294-b0612b9bd1c8,3251d872-21b1-4934-ba86-5439045ab89b,6eadbeae-c3c2-47c0-bb33-42087593f242,False,4301,True,2023-05-18 06:43:54.828000+00:00,2023-05-18 06:43:54.828000+00:00
1451,d5931ac6-a41f-4d42-932c-9aeed9cf3531,f864562d-b545-465b-a771-668533fc3918,6eadbeae-c3c2-47c0-bb33-42087593f242,False,2099,True,2023-05-18 06:42:58.479000+00:00,2023-05-18 06:42:58.479000+00:00
570,f74eda32-79c4-4aea-a192-168421352b91,c513d748-04ab-4805-b057-631e9d8d28e1,6eadbeae-c3c2-47c0-bb33-42087593f242,True,1582,True,2023-05-18 06:43:23.336000+00:00,2023-05-18 06:43:23.336000+00:00
1457,852ff171-3f45-49a8-9399-87e50ec37dc3,ceb237a8-9d81-4dd9-954a-a8824414a6b9,6f0d0fc3-0e27-4062-b592-19a464294de8,True,2117,False,2023-05-19 07:06:19.542000+00:00,2023-05-19 07:06:19.542000+00:00
3071,09de5f34-6d62-441c-a540-dd20f180c99a,d33274bd-fe2b-4110-9c49-004687b785c2,6f0d0fc3-0e27-4062-b592-19a464294de8,False,37619,False,2023-05-19 07:04:59.085000+00:00,2023-05-19 07:04:59.085000+00:00
3181,512a1066-62a0-4a76-8572-0bcc3542d062,15cfc949-e27a-4874-a165-7f565b52a316,6f0d0fc3-0e27-4062-b592-19a464294de8,True,1773,False,2023-05-19 07:06:21.324000+00:00,2023-05-19 07:06:21.324000+00:00
3241,4e276d97-4f49-47e2-863d-b45d5026a67c,d7652c30-e013-4307-af50-26e8e6e67ebd,6f0d0fc3-0e27-4062-b592-19a464294de8,True,4252,False,2023-05-19 07:03:49.575000+00:00,2023-05-19 07:03:49.575000+00:00
1813,e6621732-7698-4bad-a3a5-91ba192b4f69,0b34f316-6234-4eca-82a5-eca4ce167fbf,6f0d0fc3-0e27-4062-b592-19a464294de8,True,2462,False,2023-05-19 07:06:15.673000+00:00,2023-05-19 07:06:15.673000+00:00
2013,3a574435-ec0c-4b8c-b68a-55ffe7d8e321,15cfc949-e27a-4874-a165-7f565b52a316,7031fead-a8c9-4702-a610-2873cb67f8a1,False,1081,False,2023-06-01 12:38:10.900000+00:00,2023-06-01 12:38:10.900000+00:00
