,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
1262,99754144-d360-4a2b-a0ff-185bcd67a208,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,e134cc5c-2d0d-493c-a4f4-c652de9f36fe,True,7529,False,2023-05-17 09:36:05.437000+00:00,2023-05-17 09:36:05.437000+00:00
1263,502fab3a-00dc-4075-b060-e218ced9796b,7b1632fa-6152-4862-b9d9-3bd9207cf25c,9af16262-416a-466a-973d-4d54ea0c2172,True,3258,False,2023-05-19 09:00:30.728000+00:00,2023-05-19 09:00:30.728000+00:00
1264,abbc6b52-8a55-4b8b-8636-e1b27b443c76,b65728de-359a-450e-a542-11a2fd370580,2f3795d7-9503-4d6a-8b49-b14b786009ad,True,15402,True,2023-06-05 17:46:30.131000+00:00,2023-06-05 17:46:30.131000+00:00
1265,0254ed01-2c89-4e4c-aee4-571f3b8debd3,a9eebe65-702f-4b34-bc2e-42153078e1d9,029f1e2a-d68b-4801-869f-f422e925ae3d,True,35101,True,2023-05-24 14:00:31.875000+00:00,2023-05-24 14:00:31.875000+00:00
1266,792b8d45-5c23-44fe-8256-e2144a047ed4,2c7e97d0-82df-4b28-a787-8727de88b163,0a733639-405d-4c72-9c43-4f85897f406d,True,1847,False,2023-05-19 01:30:44.046000+00:00,2023-05-19 01:30:44.046000+00:00
1268,839472fe-3f6e-45d1-be36-a5de5762e4da,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,2447,False,2023-05-18 08:59:42.117000+00:00,2023-05-18 08:59:42.117000+00:00
1270,0e97e1af-a0f5-44c5-a964-7fa1b7cf63eb,84f88fe3-5da4-460e-8e62-d7e761794ad0,3ed252d1-9086-4c3a-a2b9-919ac8bc2a4a,True,2854,False,2023-05-18 06:52:43.344000+00:00,2023-05-18 06:52:43.344000+00:00
1273,f2a0a78f-98b0-4b80-9487-c5484d56777f,00db227c-9f3e-4fe6-9e17-38d9fd49bb72,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,1902,False,2023-06-02 06:46:38.154000+00:00,2023-06-02 06:46:38.154000+00:00
1274,3b7fe5ea-108d-4221-8bb8-1a784703d1e6,dad049a3-8589-450f-aaff-1761a7b91b25,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,848,True,2023-06-07 05:04:01.674000+00:00,2023-06-07 05:04:01.674000+00:00
1275,74e21c15-e713-4b02-b915-067a6c790f7b,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,488,False,2023-05-18 06:03:27.758000+00:00,2023-05-18 06:03:27.758000+00:00
1277,d992ed69-396f-426e-8517-aa9ee9f92f29,7ef6aeea-738e-4064-b568-40a89431a4ee,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,174,False,2023-05-18 06:55:12.808000+00:00,2023-05-18 06:55:12.808000+00:00
1279,1e9530f9-4291-43f0-bf3d-794f7b9f8753,d3837eed-78ef-446d-9572-598dd6f64ab9,52bce092-04cd-4429-b3df-0bee745445ac,False,6862,True,2023-05-17 03:59:56.972000+00:00,2023-05-17 03:59:56.972000+00:00
1280,dad26c80-9712-469e-a92d-afb0c5dcafc4,b3f07f4b-ef30-4433-919b-480f9d957a31,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1401,True,2023-06-01 12:38:58.675000+00:00,2023-06-01 12:38:58.675000+00:00
1282,e887bcc1-1570-4981-955a-d66f16fb574f,6b33d102-9497-43c7-a7a3-a28d6a9d1880,aaaff806-2304-4dbb-a89d-8b418867b9da,False,1029,True,2023-05-17 08:48:52.817000+00:00,2023-05-17 08:48:52.817000+00:00
1283,fc521aaa-8892-4047-8eae-9b7fe3bd80ad,4f5637ed-1bb9-4e51-979f-94213f0fbd63,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,2515,False,2023-05-18 06:44:47.380000+00:00,2023-05-18 06:44:47.380000+00:00
1285,d0d45c3f-f624-474f-b1ce-582175269037,7b8e6766-9c4c-4f5a-919c-c2164be49f12,cd7b4c80-e89d-4486-8b03-424a20973934,True,917,False,2023-06-09 09:46:14.588000+00:00,2023-06-09 09:46:14.588000+00:00
1286,be69a154-7cc4-412e-8d03-2f244fb317bb,66c72d11-c009-4ff1-b976-353aa1072cac,df3f9dd6-2538-4856-9137-ac08e9d6024d,True,23903,True,2023-05-18 16:47:12.967000+00:00,2023-05-18 16:47:12.967000+00:00
1287,ea72875d-4e53-4b93-a21c-88035b00ac0c,ceb237a8-9d81-4dd9-954a-a8824414a6b9,626b1d16-9ea1-4b76-8078-176f89dab696,True,2430,False,2023-05-18 23:42:25.923000+00:00,2023-05-18 23:42:25.923000+00:00
1288,f5bf1001-872b-4398-911a-acfb22be0265,a61c683e-8fc3-49e4-9e56-d427ed217915,670c923b-34c4-4f0b-a147-600eaac8b793,False,8821,False,2023-06-06 02:26:34.127000+00:00,2023-06-06 02:26:34.127000+00:00
1289,bf774838-80fb-4ae6-8648-a122c0d57e51,ad46ab3b-ba31-4af6-acb8-01a96ddca195,0da9881f-3cb7-4631-9017-eadf9077359d,False,1327,False,2023-05-18 01:52:57.303000+00:00,2023-05-18 01:52:57.303000+00:00
1290,18a5cb3b-ad00-4539-8c03-6916af09cd84,41ede236-7ada-4f4f-845c-35a58d9c08d3,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,8267,True,2023-06-01 12:38:09.999000+00:00,2023-06-01 12:38:09.999000+00:00
1291,e20bcfaa-2d30-4f00-a52a-d8f49cafd417,8ea7b15d-a642-4684-af0b-26fe1bc85e99,670c923b-34c4-4f0b-a147-600eaac8b793,True,1884,False,2023-06-06 02:31:51.643000+00:00,2023-06-06 02:31:51.643000+00:00
1292,1df62cde-0711-4cf5-bb33-04aaafeb8d94,a70e773c-7af9-44e9-a7c9-09ffb4c440de,e134cc5c-2d0d-493c-a4f4-c652de9f36fe,True,13334,True,2023-05-17 09:36:29.200000+00:00,2023-05-17 09:36:29.200000+00:00
1293,86298bcc-2876-455f-871b-5d3adfe2f745,9d28cf64-20f1-4628-9a96-9df502af03ef,c5ab4a57-839d-40c9-ad03-70072da2d078,True,800,False,2023-05-22 15:35:51.165000+00:00,2023-05-22 15:35:51.165000+00:00
1294,122d5746-92d1-4853-81db-6deb96d7eb37,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,99175dda-831e-4d61-9007-98b5d8763f62,True,21365,True,2023-06-02 08:23:35.743000+00:00,2023-06-02 08:23:35.743000+00:00
1295,4626f71d-85a2-4350-9023-f1c249028fd6,7ef6aeea-738e-4064-b568-40a89431a4ee,9af16262-416a-466a-973d-4d54ea0c2172,True,1117,False,2023-05-19 09:02:17.273000+00:00,2023-05-19 09:02:17.273000+00:00
1297,289498b5-445d-4b66-96d1-a2d22a70e003,53f351bf-77ae-4fe7-81da-d0b9300773b1,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,2788,False,2023-05-19 06:36:27.464000+00:00,2023-05-19 06:36:27.464000+00:00
1298,5865b4cd-89f9-4be1-8872-3b6d1f5c5f88,c4c51825-42a2-4ffe-8096-d3d0200df200,c5ab4a57-839d-40c9-ad03-70072da2d078,True,732,False,2023-05-22 15:35:54.544000+00:00,2023-05-22 15:35:54.544000+00:00
1299,a76c705b-4654-432c-9e64-9fefd8a37fff,d3837eed-78ef-446d-9572-598dd6f64ab9,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,161,False,2023-05-18 06:55:11.589000+00:00,2023-05-18 06:55:11.589000+00:00
1300,8e1f4285-f345-49c2-aea6-8c982e7fe2a5,a60e85ad-1f8e-46c2-b659-ebc27ae94966,b1b597a9-7511-4d0f-9569-681b02da1c97,False,62041,True,2023-06-02 01:29:44.055000+00:00,2023-06-02 01:29:44.055000+00:00
1302,d55159f8-e4c6-4d44-9cbc-d3580ca5c9d3,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,817,True,2023-06-07 05:04:37.601000+00:00,2023-06-07 05:04:37.601000+00:00
1303,5fecb858-3022-45c6-af75-28cb2dcf7f1c,63a28f4a-b063-4678-92f4-c31bcc1ac963,0a733639-405d-4c72-9c43-4f85897f406d,True,1582,False,2023-05-19 01:30:06.695000+00:00,2023-05-19 01:30:06.695000+00:00
1304,b7848771-a8c5-4e92-9fb2-0f6d6b097352,53f351bf-77ae-4fe7-81da-d0b9300773b1,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,5392,True,2023-05-17 04:33:06.580000+00:00,2023-05-17 04:33:06.580000+00:00
1305,40b4320c-1509-4270-98af-7b3ba9a14e8f,c9c02300-dbe5-482c-b2f1-d9cf06eb66b9,b1b597a9-7511-4d0f-9569-681b02da1c97,False,15661,True,2023-06-02 01:32:22.414000+00:00,2023-06-02 01:32:22.414000+00:00
1306,069cb7fc-d06c-49ec-a3f7-0333438a8e3c,d4efb672-fe7b-4328-a58b-6b1125925c82,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,False,113,False,2023-05-17 09:07:19.551000+00:00,2023-05-17 09:07:19.551000+00:00
1308,8bc653cd-6c0a-4caf-a2d4-85404405e08a,0076ee93-e587-4b01-b916-56d008f1f233,0a733639-405d-4c72-9c43-4f85897f406d,True,6517,False,2023-05-19 01:30:16.133000+00:00,2023-05-19 01:30:16.133000+00:00
1309,a7bbb8a3-500b-417e-af1d-901a81157068,993c537d-c4e3-4343-854a-b36068506d8e,1528304d-e070-469a-b476-31f3b1022681,False,12202,True,2023-05-18 06:43:22.356000+00:00,2023-05-18 06:43:22.356000+00:00
1310,75b728e3-d906-4541-9377-0e8e1ce30ac9,c4c51825-42a2-4ffe-8096-d3d0200df200,b1b597a9-7511-4d0f-9569-681b02da1c97,True,14438,True,2023-06-02 01:25:40.233000+00:00,2023-06-02 01:25:40.233000+00:00
1313,8a36cc82-a99a-435a-95de-c5a2436ca3cb,ce290f5f-6b15-4831-98d0-6a003a2a0b04,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,False,1749,True,2023-05-17 09:15:13.422000+00:00,2023-05-17 09:15:13.422000+00:00
1314,d2df0ddd-ca2e-49bb-a449-07b8203431f8,a70e773c-7af9-44e9-a7c9-09ffb4c440de,c4413d54-c804-42fb-b77e-760f3c6fdd5d,False,2645,False,2023-05-19 00:35:14.902000+00:00,2023-05-19 00:35:14.902000+00:00
1315,04ddcc7a-8c11-4d28-ba66-4757ecdf4aed,0b34f316-6234-4eca-82a5-eca4ce167fbf,df3f9dd6-2538-4856-9137-ac08e9d6024d,True,37064,True,2023-05-18 16:58:12.489000+00:00,2023-05-18 16:58:12.489000+00:00
1317,f4e8da86-fa96-4f1c-bc6b-ff5fe37a0941,161d398a-3b51-47e4-849c-a8b1fb181db8,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,632,False,2023-06-10 04:15:37.186000+00:00,2023-06-10 04:15:37.186000+00:00
1318,b94ac22b-0256-47dd-8bc4-5f302c07d46e,326930dd-4860-46bc-95ff-7e8949628535,44e8e3f6-e2a6-4d1d-9f97-f26f63ecac85,True,548,False,2023-05-19 08:28:59.305000+00:00,2023-05-19 08:28:59.305000+00:00
1319,a664fa49-d38b-4b4e-94a8-49657247ce46,af92d5fd-b480-4529-8cfc-c51477c774ad,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,9283,True,2023-06-07 05:01:25.239000+00:00,2023-06-07 05:01:25.239000+00:00
1321,c75892e1-fb26-48c1-8e57-d741038938ed,8ecaaa43-61c8-4716-87d2-bb2202401a33,b1b597a9-7511-4d0f-9569-681b02da1c97,False,34456,True,2023-06-02 01:41:22.805000+00:00,2023-06-02 01:41:22.805000+00:00
1322,2a85e2b8-fe6f-4357-8f33-95abcf46bb88,44a35182-feb6-4aed-b058-7be553e9bb70,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1116,True,2023-06-07 05:04:46.891000+00:00,2023-06-07 05:04:46.891000+00:00
1323,417fdad0-9476-4619-b0e6-701c1471c2b6,4f5637ed-1bb9-4e51-979f-94213f0fbd63,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,False,754,False,2023-05-17 03:44:59.650000+00:00,2023-05-17 03:44:59.650000+00:00
1325,891555b6-2cfa-4b19-8c80-d862de1fbc0a,b3f07f4b-ef30-4433-919b-480f9d957a31,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,1946,True,2023-05-18 17:45:33.083000+00:00,2023-05-18 17:45:33.083000+00:00
1326,c5e795cc-a74b-4051-863d-17f6c2e2f7e3,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,4160,True,2023-05-18 17:47:42.433000+00:00,2023-05-18 17:47:42.433000+00:00
1327,d70cd086-372d-473b-a816-467a9fda64f0,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,1003,False,2023-05-19 06:37:01.329000+00:00,2023-05-19 06:37:01.329000+00:00
1328,bd338e4c-afcb-467e-9a09-73fff856ce9c,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,False,2357,False,2023-05-24 10:28:52.320000+00:00,2023-05-24 10:28:52.320000+00:00
1334,676b7bee-b9e7-439f-9881-55c108da4a61,40c0253c-b695-4c55-b1bf-ead2151c7da7,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,834,True,2023-05-18 06:45:20.673000+00:00,2023-05-18 06:45:20.673000+00:00
1335,03fc84a6-b3a5-42e8-acc4-983a68895646,c513d748-04ab-4805-b057-631e9d8d28e1,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1569,True,2023-06-07 05:04:18.654000+00:00,2023-06-07 05:04:18.654000+00:00
1336,6032c420-580f-4ccf-a627-59cbca7cf569,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,313,True,2023-05-18 06:03:41.738000+00:00,2023-05-18 06:03:41.738000+00:00
1337,26eee1e5-361d-476a-b3cc-cc00a33c0288,3394e37a-7a56-4229-892e-d915a8b8921e,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,665,True,2023-05-18 05:52:03.608000+00:00,2023-05-18 05:52:03.608000+00:00
1338,14fd6960-c6b0-477f-bd5f-ef933a097761,f275533f-0bc5-495a-abfa-e193ab062849,44e8e3f6-e2a6-4d1d-9f97-f26f63ecac85,True,850,False,2023-05-19 08:28:58.787000+00:00,2023-05-19 08:28:58.787000+00:00
1339,3ada5e39-d174-45a1-bcac-b2663f0641cd,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,560,False,2023-05-18 06:03:13.524000+00:00,2023-05-18 06:03:13.524000+00:00
1340,994f879a-a969-460c-8167-4768e728b104,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,c46bfd6c-6049-46ce-9b34-4a28336b3050,True,134420,False,2023-05-18 09:03:20.141000+00:00,2023-05-18 09:03:20.141000+00:00
1342,0928dd94-864a-4669-9055-cf3407c1ead3,4c91e77c-fc8f-46ba-bd36-46b3acffbd76,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1144,True,2023-06-09 11:29:09.484000+00:00,2023-06-09 11:29:09.484000+00:00
1344,25c444df-09c0-43ff-9a25-9be9883d572b,326930dd-4860-46bc-95ff-7e8949628535,01abb157-9112-47c6-9ff6-fb603505e341,False,20475,True,2023-06-01 12:34:45.803000+00:00,2023-06-01 12:34:45.803000+00:00
1345,ef1c049f-e312-482c-b4d9-86bbbd857478,d3837eed-78ef-446d-9572-598dd6f64ab9,1528304d-e070-469a-b476-31f3b1022681,False,10967,True,2023-05-18 06:43:10.068000+00:00,2023-05-18 06:43:10.068000+00:00
1346,0801eadf-a0b0-426c-a2f9-265c52b598d9,adccdee5-8413-4344-8cca-13a99837a6a4,670c923b-34c4-4f0b-a147-600eaac8b793,False,2480,False,2023-06-06 02:28:22.538000+00:00,2023-06-06 02:28:22.538000+00:00
1347,8a4ff876-af75-4028-9366-8a847a1e6c8a,20106676-a088-44e3-b23e-286b6e37f1d5,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,9574,True,2023-05-20 11:16:06.527000+00:00,2023-05-20 11:16:06.527000+00:00
1349,9756b542-7087-49a4-80ed-df5f79e4530b,bce2740e-e744-4831-ad7b-520729a1833d,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,752,False,2023-06-10 04:15:27.835000+00:00,2023-06-10 04:15:27.835000+00:00
1350,22abc40c-0771-45cf-80c9-e94c6992813c,49172499-877f-4b65-b81b-3087eb5580e5,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1568,False,2023-06-10 04:13:23.940000+00:00,2023-06-10 04:13:23.940000+00:00
1351,cb61a565-3f52-4ca7-857a-c6ecec6d5692,6c809cae-bdb0-4325-8403-7d5a5bfc115c,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,2456,True,2023-06-09 11:28:56.405000+00:00,2023-06-09 11:28:56.405000+00:00
1352,28d634c3-4504-4782-9d3d-dd65e88b2059,4dbf9e56-bd18-41e2-9810-df71dadca59c,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,651,False,2023-06-07 05:10:08.585000+00:00,2023-06-07 05:10:08.585000+00:00
1353,20db8509-f48b-457b-9b09-efcc1aebe884,34a95116-0d0c-47f3-995c-a8374e87c670,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,17796,True,2023-06-07 04:59:53.388000+00:00,2023-06-07 04:59:53.388000+00:00
1356,58cf3183-b4dc-4424-8c93-1040d1723550,68dacf50-65bd-443e-8013-a5fa4603d49e,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,2794,True,2023-06-01 12:39:48.531000+00:00,2023-06-01 12:39:48.531000+00:00
1358,1a002f7e-0963-46ac-9743-fb84c09ef297,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,3ed252d1-9086-4c3a-a2b9-919ac8bc2a4a,True,4959,False,2023-05-18 06:54:02.630000+00:00,2023-05-18 06:54:02.630000+00:00
1359,d7b315ed-90a4-40f6-87e4-879c9afa7634,20106676-a088-44e3-b23e-286b6e37f1d5,1528304d-e070-469a-b476-31f3b1022681,True,2891922,True,2023-05-18 06:40:24.407000+00:00,2023-05-18 06:40:24.407000+00:00
1362,3322dff0-32cf-4b3d-b6d6-251fa9f162a0,554577ae-c5a2-414e-9834-e4e0f27efcb9,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,2523,True,2023-05-24 10:29:40.894000+00:00,2023-05-24 10:29:40.894000+00:00
1363,11204eeb-2d77-433b-9c75-9d24f9096c59,7ef6aeea-738e-4064-b568-40a89431a4ee,6eadbeae-c3c2-47c0-bb33-42087593f242,False,1415,True,2023-05-18 06:43:44.842000+00:00,2023-05-18 06:43:44.842000+00:00
1364,f0f8d7ba-1f81-4a1f-9106-87e2158ba859,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,597,True,2023-05-18 05:53:17.180000+00:00,2023-05-18 05:53:17.180000+00:00
1365,66e77381-7c99-40f6-b225-145f119edbd5,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,4d938571-55a7-432b-b047-329bccb0fbf2,True,1130,True,2023-05-19 08:19:34.015000+00:00,2023-05-19 08:19:34.015000+00:00
1366,cd4617d1-8780-4803-8034-c18351fd1801,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,079b0ec9-cec6-42fb-9f00-7891c52a10fb,False,1102,False,2023-05-18 17:14:35.323000+00:00,2023-05-18 17:14:35.323000+00:00
1368,59223230-d606-4169-843e-a1ab8f9d0512,6787921a-b371-43b7-a97e-e58507825fc7,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1088,False,2023-06-10 04:15:36.594000+00:00,2023-06-10 04:15:36.594000+00:00
1369,c64e2b0c-5f98-4eef-b41c-f3f4c96e8ae8,6e50851d-a207-4ef6-9916-34633cbe68b1,aaaff806-2304-4dbb-a89d-8b418867b9da,False,3017,True,2023-05-17 08:47:26.085000+00:00,2023-05-17 08:47:26.085000+00:00
1371,0bd18636-3637-487c-b19d-bdd9e944cb61,e44d1294-df45-42d2-afe4-2f52862d99ad,670c923b-34c4-4f0b-a147-600eaac8b793,True,2072,False,2023-06-06 02:24:58.504000+00:00,2023-06-06 02:24:58.504000+00:00
1372,9a5ec0bf-a636-47dd-a26d-64a61445f43b,7af06e83-2272-4fe8-9268-a29f6c88744c,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1394,False,2023-05-19 00:06:20.427000+00:00,2023-05-19 00:06:20.427000+00:00
1373,41767712-ac80-41c5-b5de-0be490cc6050,3251d872-21b1-4934-ba86-5439045ab89b,01abb157-9112-47c6-9ff6-fb603505e341,False,1685,True,2023-06-01 12:34:58.057000+00:00,2023-06-01 12:34:58.057000+00:00
1374,c669c5ea-9dc6-490e-a288-3ba2ab37f836,16949c4a-5b34-475b-8d9c-d180caaf6154,670c923b-34c4-4f0b-a147-600eaac8b793,True,8640,False,2023-06-06 02:24:36.241000+00:00,2023-06-06 02:24:36.241000+00:00
1375,9c4d08d6-51e9-4bbf-a1f4-b52e8d3b5c06,554577ae-c5a2-414e-9834-e4e0f27efcb9,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1663,False,2023-05-19 00:26:43.241000+00:00,2023-05-19 00:26:43.241000+00:00
1376,1aea5df0-8136-436d-9634-5d0f938b6bb4,9c509932-95bd-4b2a-b10b-072c0b084fcd,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,167,False,2023-05-18 06:55:11.907000+00:00,2023-05-18 06:55:11.907000+00:00
1377,595c661c-d7b7-45be-9c48-d1059f0042e0,019ba2f3-5dcf-4f73-9584-4968eeec58de,cd7b4c80-e89d-4486-8b03-424a20973934,True,8889,False,2023-06-09 09:46:36.649000+00:00,2023-06-09 09:46:36.649000+00:00
1378,5f867079-6dfd-447d-8973-50640b0c5668,c513d748-04ab-4805-b057-631e9d8d28e1,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,7783,True,2023-05-17 03:54:28.729000+00:00,2023-05-17 03:54:28.729000+00:00
1379,710dc5c7-7b73-45d9-a679-782f42db41ef,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,aaaff806-2304-4dbb-a89d-8b418867b9da,False,3784,True,2023-05-17 08:47:23.071000+00:00,2023-05-17 08:47:23.071000+00:00
1380,85167d5a-8a4f-4c69-8421-0fa6904a3dba,d73a6786-fac6-42a1-aa81-50c6a8618592,6f0d0fc3-0e27-4062-b592-19a464294de8,True,1643,False,2023-05-19 07:06:38.906000+00:00,2023-05-19 07:06:38.906000+00:00
1381,ee4ff2c6-63b7-4606-a5e1-3b2f0ae987f7,d73a6786-fac6-42a1-aa81-50c6a8618592,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,True,1892,False,2023-05-17 03:44:43.273000+00:00,2023-05-17 03:44:43.273000+00:00
1382,2589e349-7dbd-46db-b5b3-9ba60abea40f,de5985ab-4255-423b-bf29-a79f3c57aa26,86d91c4a-0a1e-44d9-8f98-18bc08bd4d43,True,8650,True,2023-06-03 11:25:09.782000+00:00,2023-06-03 11:25:09.782000+00:00
1383,5e7863dc-8e97-48e1-bc67-0b094dfee44a,54197c51-1b76-4854-9349-e2e2d55bd71d,9340ece1-13e0-4926-8eaf-47c01b053cc3,True,12386,True,2023-05-19 01:52:08.326000+00:00,2023-05-19 01:52:08.326000+00:00
1384,3f50bd92-ead6-4bb6-95db-a044169074a1,2b87337b-1179-42c8-b423-c0ec34bb6833,3ed252d1-9086-4c3a-a2b9-919ac8bc2a4a,True,30448,False,2023-05-18 06:53:43.283000+00:00,2023-05-18 06:53:43.283000+00:00
1385,259569fb-8ee6-4165-bd8b-402059b4a5c4,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,3c194642-644e-469f-a4b7-b7ff29de507f,True,1067,True,2023-05-19 02:17:23.359000+00:00,2023-05-19 02:17:23.359000+00:00
1386,804082cc-1d43-4232-b312-5eae8492d271,c56f318e-d995-4b0c-8256-09e78fd390aa,0da9881f-3cb7-4631-9017-eadf9077359d,False,1211,False,2023-06-08 07:56:45.076000+00:00,2023-06-08 07:56:45.076000+00:00
1387,e1f0a4c8-7157-42f4-9d7b-cbb4cea2cf1a,ae4ba2f7-7def-4323-b7c4-b18b4a73fa05,670c923b-34c4-4f0b-a147-600eaac8b793,False,1301,False,2023-06-06 02:28:54.696000+00:00,2023-06-06 02:28:54.696000+00:00
1388,44163654-ee05-421b-8ce8-b5009f7c8358,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,1723,False,2023-05-18 17:10:45.471000+00:00,2023-05-18 17:10:45.471000+00:00
1389,7914fc57-738c-4c91-8de8-eb70e19f2b61,0b7a6618-7c9b-4169-9916-a2e06b7b352e,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1842,True,2023-06-01 12:38:41.129000+00:00,2023-06-01 12:38:41.129000+00:00
1390,4813b2f2-736b-44d3-861d-693f0894bc73,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,9af16262-416a-466a-973d-4d54ea0c2172,True,2202,False,2023-05-19 09:01:57.628000+00:00,2023-05-19 09:01:57.628000+00:00
1392,69c8b84a-6b84-462d-816e-eb0ea1491e19,ead698c7-eb09-4c7c-a322-b83bf3ca2126,99175dda-831e-4d61-9007-98b5d8763f62,True,925,True,2023-06-02 05:00:15.436000+00:00,2023-06-02 05:00:15.436000+00:00
1393,a89062fb-d6e3-4007-943a-7778ccac9d4c,66c72d11-c009-4ff1-b976-353aa1072cac,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2217,False,2023-06-07 05:07:42.700000+00:00,2023-06-07 05:07:42.700000+00:00
1394,33426d4e-8746-4f3e-80f1-66776de57a7c,6b33d102-9497-43c7-a7a3-a28d6a9d1880,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,2098,False,2023-05-19 12:34:43.866000+00:00,2023-05-19 12:34:43.866000+00:00
1395,0f831bc3-0a73-48ea-9ec7-2ea196d7bc9e,1adc6c4d-7f5e-492f-aa60-dce21ae82224,9af16262-416a-466a-973d-4d54ea0c2172,True,1268,False,2023-05-19 09:01:25.672000+00:00,2023-05-19 09:01:25.672000+00:00
1396,b80255e1-5de2-49db-bf58-2bf9e9feca0e,9159adb8-38aa-44f4-b4a6-ca0f1fd395d0,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1216,True,2023-06-07 05:03:22.465000+00:00,2023-06-07 05:03:22.465000+00:00
1398,7f6a4cdc-f27e-43d8-98f7-d7f6713b3ac5,ceb237a8-9d81-4dd9-954a-a8824414a6b9,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,420,False,2023-06-01 12:29:45.627000+00:00,2023-06-01 12:29:45.627000+00:00
1399,684b45c5-c615-4d8f-90bd-a017300d23c8,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,4e663992-2176-4a8f-a879-b802ef8d88bb,True,3436,False,2023-05-18 05:51:29.735000+00:00,2023-05-18 05:51:29.735000+00:00
1401,cc9fbeef-b7b4-4693-be9b-31016e6dbe07,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,True,1469,True,2023-06-09 11:29:00.702000+00:00,2023-06-09 11:29:00.702000+00:00
